Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Kinematic_X,Kinematic_Y,Kinematic_Yaw
0.005472165119327396,0.005094644860021955,-0.000846824887044498,-0.0052947160520868,0.0050742105855015,-0.0007624198782933,0.00672342355333,0.0032665599020516,-0.0008312705887267
0.0042760757611902634,0.004810560451505894,0.002957771506191386,-0.0048142099003916,0.0046174282463333,0.0010043842345375,0.0054904586358535,0.0026776271970312,0.0038057665852432
0.00465577632002579,0.004894972673831991,0.0022313094485308066,-0.0048291828899931,0.0046112912059852,0.0026910268581548,0.0058333601811357,0.0028680983729403,0.0026217900376498
0.00479383421787855,0.004981110467545917,0.002318962718281383,-0.0049259108920924,0.0046775000645327,0.0033621681940041,0.006006666847405,0.0029731684078965,0.002696553562324
0.00438502925608417,0.005262413039291863,0.004896690035549575,-0.0052013630835456,0.0048932883620216,0.0061520179093221,0.0061424697745182,0.0030721130899866,0.0055833946751576
0.004868620053139849,0.005288207332629228,0.004007102816165714,-0.0054189784585771,0.0050369376486631,0.005203757963188,0.0064777393831791,0.0032807875529008,0.004514741649391
0.004945990781838005,0.005357153292710378,0.004225840484098611,-0.0054482093341245,0.0050159525560371,0.0034756270316238,0.0066631482015264,0.0034133744901411,0.0047042321422674
0.005278615890542996,0.005094811506056646,0.0008453785247713847,-0.0054116967674857,0.0049526128630088,0.0026935069021738,0.0064583066767869,0.0033319290580212,0.0010494737963449
0.005273072765886169,0.005095930154726983,0.0009061430055291361,-0.0054808479895966,0.0049943969839572,0.0017172917012882,0.0064502242599884,0.0033366071570098,0.0011160500858771
0.005420955191606985,0.005160302742729916,0.0009335741860110444,-0.0055257205464511,0.0050222477386865,0.0002364019829088,0.0066328424233571,0.0034407801870524,0.0011917221629965
0.005287153403684028,0.005046347540782697,-0.0002867551903720224,-0.0054983275336111,0.0049983180931443,-0.0009004465979183,0.00643560913294,0.0033424508811213,-0.0002160787733492
0.00528644641636403,0.005042266020479765,-0.0003853557409570611,-0.0054785584997154,0.0049963348316885,-0.0012026151245962,0.0064341307367283,0.0033394590219421,-0.0003284560417531
0.00545581155212462,0.005102652780097111,-0.0005164283113935252,-0.0053171790524946,0.0048538233746238,0.0009525502881881,0.0066273018812316,0.0034364762603159,-0.0004426718481051
0.004134871061605378,0.005153674192091161,0.004754641785499611,-0.0050600949563199,0.0045993014318377,0.002461234318964,0.0057575781184314,0.0030049558144117,0.0057627519125766
0.0049795593242456734,0.004907593033843881,-0.000474416109440412,-0.0052484542702606,0.0047613135623969,-0.0005114247420654,0.0060787686945394,0.0031930310186481,-0.0004842761212815
0.005155507626580136,0.004983104612472882,-0.0005232785195211408,-0.0054071146943872,0.0049122143347086,-0.0002819578853738,0.0062712170400356,0.0032901386495828,-0.0005110067853251
0.005279026850716977,0.005083021079494775,0.0006259380063784669,-0.0055385017766798,0.0050286807917416,0.0007459541272432,0.0064282683271114,0.0033737365230976,0.0008043131736642
0.005285780329078724,0.00508228189964802,0.0005546427723716144,-0.0055456282332324,0.0050286397163321,0.0007492014690164,0.0064318812532028,0.0033819142653256,0.0007265079682964
0.005448183566726561,0.005149487138690102,0.0005591383522836294,-0.0055548729636871,0.0050320929915457,-4.562514433636977e-05,0.0066271182591379,0.003490941459299,0.0007790758072233
0.005303352192480166,0.005055081905574273,-0.0002315571055390677,-0.0055532049979849,0.0050324674544457,-9.22768024524956e-05,0.0064343537692753,0.0033919856482637,-0.0001499672456057
0.005302126061407986,0.005056515940611312,-0.00018286571076062285,-0.0055499162009511,0.0050254971788563,3.398852452907164e-05,0.0064341430387682,0.0033908669456824,-9.51431882151077e-05
0.00546594269164128,0.005122547122336259,-0.00014086468107647762,-0.0053977154374953,0.0048979687390557,-0.0020863252475837,0.0066262020654794,0.0034916514253615,-7.1024306787848e-06
0.004987557720730155,0.004918886189194518,-0.0002197655648749367,-0.0052347679774686,0.0047705243657074,-0.0009189241711768,0.0060661299890826,0.003238806451768,-0.0001965221347228
0.005149248468023795,0.004993248618613223,-0.00015659272975029223,-0.0052309771351983,0.0047701445027603,-0.0001262845418628,0.006244256648064,0.0033327321806459,-9.7363926573113e-05
0.004052901022655921,0.005186079841712323,0.00503949701856703,-0.0050668917226208,0.0046066396250195,0.0034511981856253,0.0057238099721302,0.003076985952434,0.0060789606253132
0.005284476212075314,0.005069906777080935,0.00030718157476533235,-0.0050616848657587,0.0045630990972602,0.0031429953923534,0.0063823924724357,0.0034579286442978,0.0004501344647481
0.00544368683687028,0.005136572064749894,0.00034423970287323166,-0.0053685925140418,0.0048319700450936,-0.0013312932429645,0.0065708114727151,0.0035642033254318,0.0005357170379038
0.003984692673608356,0.004980085479936021,0.004148166145721045,-0.0050637133853277,0.0045675428319595,0.001008386902281,0.0053713454765122,0.0029346251410514,0.0055097270166463
0.004984221542273692,0.004921170053038984,-9.748721628894948e-05,-0.0051087529430815,0.0045931065241369,0.0010306739995247,0.0060219621737554,0.0033114249136934,-6.0610586218246e-05
0.0051534092234350615,0.004993660401240385,-0.00019532596826491027,-0.0052712012857405,0.0047356813180632,-0.0001763336086777,0.0062067786003564,0.003412243054639,-0.0001400078249975
0.004990778626230463,0.004912709635862633,-0.00047297672059483495,-0.0052757294052292,0.0047436023476119,-0.0005099302895605,0.0060299933804677,0.0033126160012062,-0.0004809170932127
0.004995417695392608,0.00491446290247821,-0.0004843271008853771,-0.0052774239953241,0.0047502761879751,-0.0005091088822242,0.0060364954041344,0.0033123620348172,-0.0004930685522944
0.00516923974200156,0.004989101180938304,-0.00051734027086045,-0.0052878648123508,0.0047650917490595,-0.0004591336914345,0.0062253650982166,0.0034119711778059,-0.0005017815010318
0.005266798446050717,0.005107374593001289,0.0011332571426261333,-0.0055284411633005,0.0049807671707604,0.0010112954830114,0.0063694302287794,0.0034945239218437,0.0013694418492508
0.005271399153497476,0.005111418370250647,0.0011632318499769224,-0.0055668448320826,0.0050048045298487,0.0014150838105786,0.0063718585669608,0.0035073624677525,0.0014044405313747
0.005418207393631755,0.005178371067873714,0.0012195649338276478,-0.005563563121085,0.0049806789311379,0.0013607288356003,0.0065563164897063,0.0036213727479727,0.001514074168153
0.0038255909913124295,0.004760759365192568,0.0034322978511999785,-0.0053713724943678,0.0048111353701345,-0.0015478139547364,0.0050075096879437,0.0027876945970189,0.0051461352869782
0.004725081425471879,0.005026722874876692,0.002883090529475264,-0.0052559219839198,0.0047161551527759,0.0012778879673467,0.0058411057220231,0.0032844671340396,0.0033829141255086
0.005129941980204054,0.005045525906540151,0.001144681569889701,-0.0052698162742617,0.0047109153062456,0.0010892939257942,0.0061594458138053,0.003482681912133,0.0013502549369103
0.005311126855529581,0.005022298876232201,-0.001148297861406955,-0.0053906302849779,0.0048176219673183,-0.0025577396595188,0.0063170450422717,0.0035722977197492,-0.0012289039000926
0.005301896333625011,0.005022174316716713,-0.0010649353106826566,-0.0054519345768437,0.0049074258106183,-0.0032385579272578,0.0063145003977294,0.0035610487877859,-0.0011269076903598
0.005479550966568328,0.0050822410942770345,-0.0011862248918538822,-0.0054793871537162,0.0049598532678931,-0.0014200914564224,0.0065092105452085,0.0036606611847378,-0.0012510722729652
0.004463472455093966,0.004884381982507079,0.002846694697994758,-0.0050333289062474,0.0045578237115968,0.0012679333432541,0.0055145987509135,0.0031094326433974,0.0034877928686444
0.00499094761241754,0.004893278901075436,-0.0011174522456375,-0.0052272445497572,0.0047253620280904,-0.0008138907703121,0.0059796617222207,0.0033805449409319,-0.0012345438958828
0.005171814954438097,0.004966059726449262,-0.0011924538923871473,-0.0053104008015998,0.004813839946697,-0.0013484883524506,0.0061708657910348,0.0034783140009053,-0.0013034825303488
0.005286427980964799,0.005068679985492954,0.0002617188850550661,-0.0055340838605617,0.0050234281756964,0.000215654714057,0.0063265958795766,0.0035623283646256,0.0003998808098787
0.005293444165805602,0.00506916497800384,0.00020635099503542163,-0.0055468757824133,0.0050322158168176,0.0003481905300883,0.0063323856165783,0.0035686734285395,0.0003397733601028
0.005460688774875251,0.0051357714292150644,0.00019191700318583956,-0.0055548718647455,0.0050374544453022,-0.0002930126623135,0.0065266231242571,0.0036811862511805,0.0003690846509557
0.005319972882613546,0.005031383627242434,-0.001008277238847065,-0.0055558405644753,0.0050468945173933,-0.0010743852705386,0.0063372426064606,0.0035715081420629,-0.0010545863071686
0.005318571322901755,0.005032424052068584,-0.0009689346753225108,-0.0055460354677672,0.005048247271896,-0.000954039269577,0.0063407332783965,0.0035648688896807,-0.0010069003093571
0.005487716197984044,0.00509564113798021,-0.0009519380058672509,-0.0054873417855745,0.005002266783961,-0.0013435551329705,0.0065329877283763,0.0036645220922719,-0.0009563954374575
0.004179366562988233,0.004714831236100908,0.0027399953785479654,-0.0052572768792666,0.0048156057515833,-0.0026229600744156,0.0051772550909822,0.0029131740375336,0.0036335537880971
0.004918651710973067,0.004903558913651015,0.00031022551592206073,-0.0051623496491759,0.0047432957066129,0.0001667246881589,0.0059102151236563,0.0033412415243848,0.0003818041349868
0.005152887514946296,0.004978309221595216,-0.000630902402849976,-0.0052160078838792,0.004790757089053,-0.0019561240355523,0.0061610629788507,0.0034820242610903,-0.0006351788780763
0.005218343285411356,0.005038936291532969,0.00024582875734069473,-0.0052757643219185,0.0048739330185751,-0.0036833905312119,0.0062432762707575,0.0035273802599503,0.0003661018820801
0.005291687109650688,0.005034925019004881,-0.0006337024141774804,-0.0053599407645681,0.0049899981942791,-0.0028581726173104,0.0063131121196323,0.003565806197441,-0.0006135935878472
0.005465452070494465,0.005096480937739987,-0.0007468570907502939,-0.0053107995008094,0.0049632295894022,-0.0005416503782007,0.0065067230151761,0.0036694741011864,-0.0007124883110847
0.004934924289130426,0.004895617281773989,-0.0001807719725961563,-0.0051558472779931,0.0048221453943977,-0.0009043242833128,0.0059350595701499,0.0033436672968606,-0.0001612239647687
0.004992520772577287,0.004893448111024805,-0.00113327268859373,-0.0051769435524684,0.0048539688659365,-0.0013207937961188,0.005988240826035,0.0033680496229768,-0.0012536608158389
0.0051741149036375975,0.004966417839340816,-0.0012072084101300562,-0.0051724576882143,0.0048613482686858,-0.0008239845248994,0.0061804153581507,0.003465668945192,-0.001321617555468
0.0049940140819722005,0.004911312860521193,-0.0005690022638201515,-0.0051717263171044,0.0048668443300992,-0.000590562490256,0.0060070032952674,0.0033608866804343,-0.0005896296144384
0.004997885974452082,0.004913506418702469,-0.0005535622251967345,-0.0051721051157089,0.0048732920212357,-0.000581704293916,0.0060131562981068,0.0033597471987727,-0.0005714249660664
0.005171693874181232,0.004987894277388874,-0.000581688338167428,-0.005301963799376,0.0049995362589911,0.0003417750523468,0.0062010861587492,0.0034600861990076,-0.0005752093655626
0.005267568931375717,0.005104744609899894,0.001087867150797223,-0.005452029308806,0.0051328436314681,0.0013362347446617,0.0063416252894425,0.0035415958873015,0.0013185747335544
0.005272941820632998,0.0051090976310304275,0.0011181157419113549,-0.0054522438879951,0.0051137290510145,0.0015032525690426,0.0063449912093118,0.00355460733023,0.0013540563462152
0.005420266719146714,0.00517543478188597,0.0011660525149068727,-0.0053369760879924,0.0049918642249096,0.0008673061335642,0.0065279114733601,0.003669135619529,0.0014541915859265
0.004607526997937091,0.0047269971783411,-0.0005311215980226508,-0.0051565764087644,0.0048212401833591,0.000936970412749,0.0056000548515779,0.003150773149078,-0.0005976401390721
0.004980047659630814,0.004960478387122628,0.0009268465003662023,-0.005166038037041,0.0048128459482965,0.0010664906535682,0.0059860005630496,0.003369816531831,0.0010791853884536
0.0051345742062706866,0.005035701442133947,0.0009467402730912607,-0.0049873819681975,0.0046366121796224,0.0028688281215063,0.0061611509297396,0.0034773801791985,0.0011287475633439
0.004284560219439049,0.004554846431977357,-0.00041504125440741614,-0.0048647580771927,0.0044950039568059,0.0018173560492593,0.0052703562744536,0.0029768029737321,-0.0004982460641429
0.004677599411969279,0.004807311113021885,0.0010226400927575152,-0.0049032277515439,0.0045183207641845,0.0011418058071326,0.005642566747433,0.0031895053653183,0.0011619824710234
0.004831032902355442,0.004888234370577696,0.00099350005947725,-0.0050901545199903,0.0046840479991809,-9.781107877504526e-05,0.0058088699936063,0.003292326768709,0.001137186096319
0.005265825051058229,0.0050974125762040705,0.0009837144016258046,-0.0053723836256116,0.0049494066759538,-0.0002889283934717,0.006309670452527,0.0035823067696727,0.0012011049806447
0.005429017808146663,0.005160181482549197,0.0008786581870800462,-0.005497599646602,0.0050594875864131,0.0011306339005492,0.0065006808813003,0.0037007895009986,0.0011325503419072
0.0052962544753891476,0.005054649697237517,-0.00016967563465411866,-0.0055125870865879,0.0050670113510544,-8.630811306575836e-05,0.006312226060491,0.0035978969749266,-8.155644400860141e-05
0.005301233266653196,0.005055479329087283,-0.00019981037509735308,-0.0055165928010951,0.0050723861819064,-0.0001210563277527,0.0063177127589157,0.003600203850625,-0.0001145010749649
0.005472230803440272,0.005121295336053938,-0.00022332527907600427,-0.0055168829464116,0.0050744428786142,-0.0001121233141128,0.0065130174207449,0.003710575618447,-9.976700857263766e-05
0.004324809225753161,0.004594043551735996,0.000797538560895349,-0.0052149512640646,0.0048024535849215,-0.0024609213556749,0.0052570290425256,0.0029978146961256,0.0009028731906502
0.004697009020744719,0.004821545951513492,0.0010930780900257448,-0.0049924205228002,0.0046220294162464,-0.0002701722994831,0.0056481502753232,0.0032288913155971,0.0012442053385537
0.004850955614079108,0.004908097051194461,0.0011646674836014738,-0.0049179427824923,0.0045432419151283,0.0014361143781145,0.0058163170122536,0.0033349848291628,0.001334442094341
0.005229671996960277,0.00512921240216801,0.0016441262745793205,-0.0049992749429104,0.0045936953625629,0.0038978110106846,0.0062854536263729,0.0036176595284765,0.0019381676065695
0.005227939126186335,0.005136818126828748,0.0017397447918868758,-0.0051683255179191,0.0047005490834679,0.0044823901645569,0.0062849323188857,0.003634048904424,0.0020466238528809
0.005366324066689273,0.005202880269189473,0.0017881060242421162,-0.0053293821309368,0.0048181601648775,0.0011743344131271,0.0064644932104805,0.0037559620420281,0.0021422579452882
0.0052801816843408,0.005054151080968611,-1.784394913675747e-05,-0.0054470611700028,0.0049317520894112,-0.0015286433104018,0.006262339758395,0.0036478450470678,8.567152263632139e-05
0.005279438495138687,0.005050404595809397,-0.00010306386317510523,-0.0055093072326355,0.0050023604083184,-0.0003489987554909,0.0062601651064194,0.0036468945259844,-1.0240683658668815e-05
0.0054486734198463645,0.005113951586486087,-0.0001878194410604636,-0.0055046240422429,0.0049976327775898,-3.389994450486711e-06,0.0064507818086817,0.0037576129867396,-6.531092045714004e-05
0.004965055792570317,0.005004164033993759,0.0016803520195089316,-0.0052459958451716,0.0047571476774692,0.0013580366818763,0.0059407014711756,0.0034679418621047,0.0019377988077658
0.004985348821687363,0.00492169584835286,-9.73882771511809e-05,-0.0052522023649215,0.0047557386681265,-0.0001042164746705,0.0059330574918308,0.0034709512989498,-6.031709899252392e-05
0.005157258578523261,0.004996626270341288,-0.00015916758532917544,-0.0052835326905265,0.0047861810753271,-9.409626957168626e-05,0.0061183191003664,0.0035786799275238,-9.8703178254933e-05
0.005212364613927096,0.005149646135181244,0.0019509727168427174,-0.0055216402419959,0.004994460272452,0.0019743400691005,0.0062653647654538,0.0036738822459962,0.0022839213241917
0.005222199140541973,0.005150535972173702,0.0019139669100674342,-0.0055548271854615,0.0050020981847067,0.0023138191331408,0.006265489371913,0.0036930425359674,0.0022439302623126
0.005361358921719759,0.005217834267221993,0.001965636829463079,-0.0055682694998691,0.0049929904464276,0.0017765619266594,0.0064493471928137,0.0038213706135242,0.0023430615816446
0.005296565973109143,0.005071665240516642,0.00023334635600938029,-0.005585315197504,0.0049985939220082,0.0003676021921581,0.0062524181546831,0.003716157648444,0.0003707057564639
0.005294860620364283,0.005072639979204966,0.00027103943265884543,-0.0055815006097628,0.0049889700957888,0.0004960293596609,0.006249701358068,0.0037178551354175,0.0004123800787013
0.005453871198766284,0.005137369902517675,0.0002796898574242363,-0.0055273453522579,0.004933064739458,0.0008773795764596,0.0064327628472771,0.0038305821386966,0.00046609439765
0.004691130008285844,0.004832112698618856,0.001332526118234287,-0.0053181272697462,0.0047410898935655,0.0006750551558183,0.005581136781668,0.0033309857653467,0.0015247339925431
0.004981486993503797,0.004927128437768168,0.00012231705691263223,-0.0052552120939246,0.0046768271093766,-0.0004307138896417,0.0058948638437881,0.0035250579036948,0.0001832001115292
0.0051434200297614755,0.0049969493126764564,1.357914440222954e-05,-0.0052653418896051,0.0046953009031172,-0.0011794280177097,0.0060689905725275,0.0036303159410064,9.164411327864386e-05
0.00524743909459039,0.005113834577882072,0.0013495685776337492,-0.005400923909054,0.0048313032864537,-0.0013081912198158,0.0062204027158035,0.0037280700002728,0.0016084239155164
0.005248834887940615,0.005111993389750491,0.0013158020275242067,-0.0055290017756792,0.004950439323216,0.0010775060496537,0.0062140571108232,0.0037377049348032,0.0015706049316052
0.005403702938298569,0.0051708823729881585,0.001199179231673707,-0.0054577959940513,0.0048709982467227,0.0016603533909522,0.0063926111727996,0.0038584198852352,0.0014858577081527
0.004960403659884862,0.00500687006718613,0.001738749515139436,-0.0052784017680331,0.0046938270779575,0.0020503573985051,0.0058811644110977,0.0035637436596922,0.0020051641981145
0.004961314854834958,0.0050059205385827085,0.0017226898771769519,-0.0052937091673554,0.0046878499949016,0.0020429228099203,0.0058740933070337,0.0035755071602329,0.0019865953014512
0.00511110609549686,0.005083258038330807,0.001755998465754244,-0.0053978705006061,0.0047616222712587,0.0014631259504866,0.0060497689812071,0.0036991600543403,0.0020417995260602
0.005308435244126779,0.005027578130889805,-0.0009927813759390614,-0.0056272792837122,0.0049618633058228,-0.0010950981376409,0.0061924184297008,0.0037906569502803,-0.0010375472048155
0.0053214796445801285,0.005031054979542588,-0.0010306751789332022,-0.0056254465487568,0.0049731349829762,-0.0010985559353038,0.0062090754625937,0.0037918144121895,-0.0010817548924829
0.005497334243881767,0.00509456110491319,-0.0010526103464704732,-0.0056158736887992,0.0049741619762349,0.000304310059267,0.0064034474664349,0.0039010217910197,-0.0010793498256822
0.0052749903082620914,0.005108925349430429,0.00110167651695583,-0.0056072443120545,0.0049551317663272,0.0014809866791902,0.0062121942089814,0.0037856026744592,0.0013361138106688
0.005266939765184742,0.005110886622179534,0.001184642731028102,-0.0055943786997829,0.0049254684121782,0.0018002272059152,0.0062015490780919,0.0037908765848998,0.0014273619917583
0.005412392730349481,0.005176344534717585,0.0012249921688923424,-0.0055766326639328,0.0048931289103124,0.0011543867862289,0.0063778835158086,0.0039115806471975,0.0015181485255218
0.005282928720745639,0.005059128570215514,7.488641379258483e-05,-0.0055775542211469,0.0048816847187271,-0.0006873310734523,0.0061791219079772,0.0037969466484235,0.0001902271981252
0.005280118863817486,0.005054761601369652,-2.2739705162158375e-06,-0.0055605714997204,0.0048835750290603,-0.0007700695958146,0.0061743270737307,0.0037952479973231,0.0001031222693096
0.0054437453648792855,0.005116378470556216,-8.924843869648468e-05,-0.0056043056058352,0.0049300553949198,-0.0010897085990317,0.0063564263626016,0.0039078329963096,4.57240985991092e-05
0.005303395482716217,0.005016232626098425,-0.0012232710912340493,-0.0056070368385667,0.0049466623164731,-0.0014401722975843,0.0061733159523182,0.0037898233195812,-0.0013243464245678
0.005307638419258683,0.0050161615112494255,-0.0012628344379672128,-0.0056052642644517,0.0049591441297121,-0.0014423831150023,0.0061810949223821,0.0037831256218335,-0.0013741038562566
0.0054896176148658245,0.005078699902558119,-0.0013355372497840924,-0.0053107661620135,0.0047114224081639,-0.0012847840385168,0.0063780071980816,0.0038913054214781,-0.0014433348376618
0.004397193361700823,0.004674486677334105,0.0015408666598712244,-0.0050656887746272,0.0045033030302596,-0.0006611500182729,0.005226945215472,0.0031903669853571,0.0018167964333285
0.004994392180719627,0.00489680688169793,-0.0010535477698876286,-0.0053075781333551,0.00472694043123,-0.0012599100817904,0.0058672356570761,0.0035838395344568,-0.0011565835089532
0.0051797227323851875,0.004970745317368248,-0.0011527621723318173,-0.0054857909838843,0.0048968633542663,-0.0004006770253748,0.0060592886443847,0.0036911330360594,-0.0012530581383219
0.005287980932129644,0.005077243236189708,0.0004327747372646543,-0.0055916039208709,0.0049901310450111,0.0005794056509809,0.0062069772894045,0.0037782843615519,0.000591121857187
0.005295473557199856,0.005080201812401398,0.0004282473028006618,-0.0055941549674489,0.0049868428179076,0.0006415545169993,0.0062132222359169,0.0037871079112098,0.0005879955189842
0.005456044645277294,0.005146867686531906,0.0004511731915717456,-0.0055979210575842,0.0049883473869711,-0.0005550485052623,0.0063987825749736,0.0039056898768501,0.0006600381045848
0.005305619832842614,0.005038743676719772,-0.0006778955528965694,-0.0055854643434103,0.0049796383608047,-0.0005594951938823,0.0062053728102752,0.00378201652768,-0.0006625650973359
0.005465384876993722,0.005099821345524451,-0.0006673700740618048,-0.0055645751284814,0.0049683389130739,-0.0004986554685522,0.006383597297258,0.0038850365660214,-0.0006179669522909
0.004684058038181194,0.004748448063748097,-0.001331088033359876,-0.005437929622456,0.0048488675827118,0.0011030115723942,0.0055595359935398,0.0033753203256427,-0.0015347729434656
0.004985462232669073,0.004898730836206349,-0.0008643073522092505,-0.0053204834689495,0.0047356409238834,0.0003362730098377,0.0058760628846161,0.0035575773542128,-0.0009325441960617
0.0051520813544551946,0.004965470492325575,-0.0009908672411341856,-0.0052770965474504,0.0047063782153591,-0.0011831343957808,0.0060492712235452,0.0036542161725641,-0.0010592252522665
0.005272407292941947,0.005083430908612177,0.0006882866611164482,-0.0054343064146888,0.0048585437888961,-0.0012598152885092,0.0062083984255551,0.0037495486251793,0.0008721973645211
0.005271608554866768,0.005076668681865817,0.000564017598010582,-0.005559334280758,0.0049734079345493,0.000700779897643,0.006201238081835,0.0037520212862287,0.0007333116165958
0.005437681650343529,0.005143253381210068,0.0005206061253252685,-0.005562706840501,0.0049686189908388,0.0007321502400423,0.0063917387122835,0.0038736840235045,0.0007323172383084
0.004676645204284517,0.004752257728798523,-0.0010117427907188892,-0.0051484947395863,0.0045938031116476,-0.000177932938008,0.0055630959964043,0.0033699163108535,-0.0011458600978048
0.004990805582839815,0.004946350289476631,0.0005145986124764954,-0.0052495609945806,0.0046887958212704,1.6440735159051204e-05,0.0058853379526712,0.0035630038972442,0.0006200838530086
0.005159946260372811,0.005022354857417887,0.00045471769733564907,-0.0052935554465833,0.0047242087221222,0.0003827142799601,0.0060694021416976,0.0036794383414643,0.0005855038872236
0.005003714037137554,0.004908770529174961,-0.0007978161130457931,-0.0053052729649145,0.0047373494556612,-0.0009195802062755,0.0058942366978134,0.0035721738776026,-0.0008521012467858
0.005006291509471122,0.004910052275246043,-0.0007929087450492932,-0.0053007144109202,0.004742722389238,-0.0008573363398274,0.0058999925646009,0.0035688163991044,-0.0008460046804354
0.005176095225544412,0.004982945477124855,-0.0007758744183733831,-0.0053017299496631,0.0047525119311995,-0.0006495610535419,0.0060804036223189,0.0036711124266577,-0.000800035974309
0.005284529104955572,0.0050743029784980865,0.00040170854970882715,-0.0054293958013076,0.0048592954363506,0.0019719441896342,0.0062164872790231,0.0037522377953443,0.0005555925836384
0.005285043077252281,0.00507905907579733,0.0004960966567125641,-0.0054520008603455,0.0048546710177816,0.0026149175782363,0.0062168216830426,0.0037576009702897,0.0006610007728182
0.0054392617580643985,0.005141147118217343,0.0004685227454122421,-0.0055138194572554,0.004880387193821,0.0015121790988668,0.0063937535320679,0.0038703732908985,0.0006742242656478
0.004349552608226309,0.004585820094645825,-0.0010744820570324414,-0.0053289360459127,0.0047065270245898,0.0038205535028059,0.0052469127442382,0.003174056748704,-0.0012578480760476
0.004982085135860863,0.004942335992195052,0.0005190344825012572,-0.0053031652354045,0.0046541108738922,0.0008304040926905,0.0058781797312043,0.0035533883167336,0.0006235983525988
0.005136010424426143,0.005011121450373135,0.00044474103636166446,-0.0053408642221826,0.0046819244960802,0.0003418728084092,0.0060450321230225,0.0036591766335013,0.0005693817331609
0.00520992473302277,0.00514351809357535,0.001900189512191385,-0.0055486033867362,0.0048614530877921,0.0011866624803933,0.0061991805928881,0.0037643326199829,0.0022254179406735
0.005218058641414074,0.005134802705468814,0.001767722696593884,-0.0056153852083573,0.004900800502011,0.0021366278248611,0.0061875637089912,0.0037755176062174,0.0020761652022811
0.005366408678653485,0.005202174492773152,0.0017800806460054688,-0.0056330207837773,0.0048962250781343,0.0016176622356414,0.0063730590525211,0.0039071335293924,0.0021331351043199
0.005280115386655536,0.0050834712635726455,0.0006255774625968691,-0.0056494749381661,0.0048999505131184,0.00078977618488,0.0061849228899327,0.0038043017886757,0.0008041946525087
0.0052855854045492316,0.005083985555496833,0.0005898896199984626,-0.0056577216802304,0.0048996302597115,0.0007837182299978,0.0061873098206733,0.0038124677937422,0.0007657911622203
0.0054502282428123185,0.0051505769140013855,0.0005642977102843481,-0.005669013518335,0.0049031519048381,0.0001366936683711,0.006376565096162,0.0039359095322116,0.0007855552630299
0.005312180984182831,0.005042147312859662,-0.0006564371994941943,-0.0056744026513495,0.004912519301397,-0.0006645541537015,0.0061911874898676,0.0038221243591372,-0.000636223941056
0.005313059456774976,0.005043292740199995,-0.0006356550187703636,-0.0056683556776828,0.0049147339291248,-0.0005814279168707,0.006194975368436,0.0038191258481681,-0.0006117908359123
0.005480546408173656,0.005107621363124422,-0.0006139252970756978,-0.0056440722619255,0.00489934960245,-0.000873102234332,0.0063819748563449,0.0039292879704753,-0.0005514440332389
0.005343699909072909,0.0050144869737737685,-0.0015891939171701448,-0.0055983659019656,0.0048655925647902,-0.0009717212098228,0.0061941120006723,0.0038035689198061,-0.0018044025728719
0.005331653146069422,0.0050110625305402464,-0.0015696898308677192,-0.005623174086502,0.0048969244589982,-0.0017527339446479,0.0061896673536097,0.0037855866681396,-0.0017785183417169
0.005506742443509479,0.005069507660402819,-0.001626608576176105,-0.005558460148674,0.0048613149473721,-0.0016449209548414,0.0063788500543305,0.0038854458688118,-0.001840938331711
0.005269405215362991,0.005083297176722291,0.0007101903845308673,-0.0055393758439743,0.0048556590130193,-0.0003275708008136,0.0061931128474571,0.0037682997279506,0.0008958792965466
0.005265823861430209,0.005080439241071467,0.0006857676524987924,-0.0056035214224996,0.0049108028587467,0.0007675038608292,0.0061849461656364,0.0037708075035828,0.0008676801702235
0.005427611262841999,0.0051435342475320694,0.0006007313289691987,-0.0056154263180503,0.0049131205081236,0.0006371863298602,0.006369188234458,0.0038905079510752,0.0008192060094035
0.005275527536542659,0.005069288250513263,0.0003762873309730643,-0.0056231718333945,0.0049146789578067,0.0005253278661214,0.0061832822410169,0.0037826591895593,0.0005249854915997
0.005280102461054125,0.005070538043222163,0.00036131818289926584,-0.0056304577660597,0.0049161568659594,0.0005196747695452,0.0061862315548449,0.0037888618465311,0.0005094336019612
0.005447907998880434,0.00513743192141717,0.0003282218500461361,-0.0054836849041124,0.004784145711886,-0.000117001059563,0.0063770808495151,0.0039102612951428,0.0005189717904192
0.005001015310796659,0.0049052852991476594,-0.0008734133389311593,-0.0053512126744417,0.0046752547279256,-0.0009629267343678,0.0058723943357403,0.0035990954005364,-0.0009410787532795
0.005002406509616086,0.00490606505281799,-0.0008678318181259715,-0.0053505433693041,0.0046840767414138,-0.0009587990876007,0.0058772864786971,0.0035945168343383,-0.0009343149854936
0.005178851469138528,0.004979435165626941,-0.0009067673987475788,-0.0054829474254889,0.0048077342700936,-0.0002051830661122,0.0060627830678397,0.0037001030650672,-0.000954400825192
0.0052795646582402475,0.005090267379067393,0.0007572762191321668,-0.0056348501506358,0.00493850268208,0.0009902253120999,0.0062013331411977,0.0037846460924349,0.0009511638182224
0.00528511843124243,0.005094198376040056,0.0007847209497299026,-0.0056350001970515,0.0049263521293179,0.001102217904251,0.0062050548277855,0.0037951595905023,0.0009833392075406
