world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x,delta_position_y,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
8.21943117504248e-05,6.146421546727315e-05,-5.290973073085459e-06,-4.4212002947574494e-08,3.4981553134194565e-06,-6.576359610210858e-07,2.737070840028898e-06,2.046758036767456e-06,-1.7618940333363757e-07
-2.516270123584241e-07,2.2015395582941633e-11,5.337813459016516e-06,3.3060452153677033e-09,-1.9487364832926346e-08,3.0728204825081207e-07,-8.379179514918918e-09,7.32678626940989e-13,1.777491881849171e-07
0.0251065565586363,0.2112606477336005,0.05740171065262378,-0.0023465338129612994,0.0066656225754497,0.0018912521049743005,0.0008293244858238,0.0070357742981799,0.0019114769647323
0.0765521655682515,-0.2041812501269855,0.11774104096652649,0.0024487765799905,-0.0070285197328623,0.0039610563668297,0.0025625094560655,-0.0067942209135376,0.0039207766641853
-0.0430259947173499,0.2084053418469439,-1.7423480986295972,-0.0028937893398166,0.0055439386671145,-0.063417019518138,-0.0012306910069366,0.0069775579146112,-0.0580201916843655
0.15430539908488,-0.1538282825559197,0.08839188048663749,0.0067455218869729,-0.0031670171064166,0.0025811377172875,0.0051459010587837,-0.0051149123417979,0.002943449620205
-0.1329283130881414,-0.1728622205235834,0.1838259510756839,-0.0007374937620701,-0.0073854777153282,0.0063506550300336,-0.0044088670935612,-0.0057698240254972,0.0061214041708202
-0.0874393861201238,0.2070153542623949,-0.035275862460709684,-0.0002142993129059,0.0074880538553101,-0.0010047481427876998,-0.0029076817185288,0.0068953200043363,-0.0011746862199416
-0.0971885950781907,-0.1951683620175423,0.09368812584531883,-0.0028034441848514,-0.0067289569427195,0.0014216322473493996,-0.0032262372112066,-0.0065041442419975,0.0031198145906491
-1.9164779847813396e-07,1.7230356030850658e-11,6.0392369888861985e-06,3.3059863735473982e-09,-1.9487168323450987e-08,3.0727894140269996e-07,-6.381871692326764e-09,5.733691359539247e-13,2.0110659172956e-07
0.05159417810848389,-0.2119476026947346,0.1721466819057857,0.0021536124595269,-0.0071185546781202,0.005671982879383401,0.0017383059277364,-0.0070528921413615,0.0057324845074626
0.2179862702891413,-0.0068626869851707,-0.0947795903321818,0.0033707104940148,0.0067126833514608,-0.00325485180354,0.0072585701059016,-0.0002399825498732,-0.0031561603580616
1.6090376442547127e-05,4.516602855608731e-10,0.0008429493229958895,-7.313005045972426e-08,-2.1920654336149425e-07,3.226568823588849e-05,1.1042792452943545e-07,-5.243067156385546e-07,2.8070212455766352e-05
-0.019622033162684595,-0.0012815173042963002,-1.2233685488043617,-0.000855471988064,-0.000218305697184,-0.0448249330907857,-0.0006541021072091,-2.9355099693331016e-05,-0.0407381726751852
0.005638221420859801,0.1891205933911653,-0.7078072987522714,0.0007608339827773,0.0064807365919568,-0.0237128205003509,0.0002619507133758,0.0062949200942209,-0.0235699830484506
-0.1994023648867843,-0.0882298672059466,0.00041043140209792717,-0.0061804915130805,-0.0026999422478113,0.008301365161228202,-0.0066400787814491,-0.0029380997086566,1.3667365689862269e-05
0.2180474413265548,-0.0030458810341512,-0.4194589475053321,-0.0019637325322579,-0.0069155756118022,-0.0196620664563416,-0.0018087486024743,-0.0070327580897676,-0.0139679829519275
2.8894430082609945e-07,-9.883740105191136e-06,0.0009490660111013127,1.2230769952381593e-08,-5.343729205797842e-07,3.4847168080665014e-05,9.627033917947616e-09,-3.291283937592868e-07,3.160389816967424e-05
-0.11213114729811191,0.1947994455365856,0.09980066306217988,-0.0012666292550629,0.0073357061046461,0.0045236360755205015,-0.0037447391103612,0.0064806050771893,0.0033233620799705
-0.0843813863298818,-0.2082944706117504,0.06954283050724153,0.0011715399042708,-0.007370545977572,0.0023201572882962,-0.0028018665630727,-0.0069394531167414,0.0023157762558911
0.0333343783198473,-0.1098708166566948,0.17857616974121437,0.0024557995605665,-0.003018762710341,0.0055594345341726,0.0011209049191039,-0.0036553766998105,0.0059465864523824
5.125821391331609e-07,1.299799489500389e-06,1.698299478225529e-05,0.0003744906939384,0.0011229913284962,-0.0082184117506887,1.7068974599836586e-08,4.328332719949509e-08,5.655337262489013e-07
-6.041839048506054e-06,6.399300697441934e-05,-6.407413960368702e-05,-3.841589069075724e-08,2.3559283754970295e-06,-3.245404075258307e-06,-2.011908882160859e-07,2.1309673542321886e-06,-2.133668848802728e-06
-6.205918151165266e-05,-3.080551683974468e-06,2.893208814863657e-05,-2.1475755522804008e-06,2.9544674484682787e-08,4.5658694893674356e-07,-2.0665706987169194e-06,-1.0258328994408532e-07,9.63438535350747e-07
-0.005185967205433201,0.2179776254815297,0.1365306762913448,0.0016559624795875,0.0071289550333233,0.0029728519475055995,-0.0001891924501191,0.00725823735844,0.0045464715205017
-0.0436552913670034,-0.2135333662766379,-0.02135667507544331,-0.0002495526244796,-0.007424242846175,-0.0001374424906723003,-0.0014562498131212,-0.0071101435170388,-0.0007111772800122
-0.2163663574141961,-0.0270994416272312,0.0856973633162611,-0.0072242635407464,-0.0009869234613877,0.0005743474154246992,-0.0072037023415297,-0.0009126904417733,0.0028537221984314
0.2245063742924148,-9.734712557310466e-05,-0.013021175591571205,-0.0074649184777946,-0.0004651950622485,-0.0004273914479470996,-0.0074583884135826,-0.0005137692857865,-0.0004336051471993
0.1590938942792217,-0.1490099251933851,0.10327597705321628,0.0069314729317568,-0.0027226254617722,0.0035364072348842,0.0053063484795723,-0.0049529110814144,0.0034390900358721
-1.65909861194434e-05,-6.844330147374404e-05,-1.685725492325818e-05,-8.845166732385223e-08,-2.6374912027726793e-06,1.3457002219219305e-06,-5.524805616316367e-07,-2.2791617637555475e-06,-5.613465889453552e-07
-0.1829661158747342,-0.0645223981704051,0.07699240753639791,-0.006243324273669,-0.0021048778599823,0.0056813051393390995,-0.0060900107292297,-0.0021564037433745,0.002563847170962
-0.1133926686981224,0.0181591716464915,-0.3112620615900441,-0.0040356280907702,4.525192459792217e-05,-0.0106769577817913,-0.0037727743937936,0.0006242585979185,-0.0103650266509484
0.0969437104992286,0.1951384615412398,0.0164741852265598,0.0003823760869769,0.0074608774249048,0.0005699434163545999,0.0032264432375955,0.0064989958107723,0.0005485903680444
-0.200409816993708,-0.0857462562585375,0.3019091713801679,-0.0066126235001999,-0.0031849212195831,0.0107619401455947,-0.0066591819695339,-0.0028888475632028,0.0100535754069595
0.1137518843051673,-0.014696920619522,-0.6076660463421675,0.0030168315352874,-0.002459343416677,-0.0241632089853066,0.0037827277481789,-0.0005276978793843,-0.0202352793431941
0.215660066126553,-0.032013778657436404,-0.1190736864617593,0.0065945629564709,-0.0036098251957501,-0.0040866938988286,0.0071793478028569,-0.0010802941192403,-0.0039651537591765
8.033834972068221e-07,1.1840197095088455e-05,-7.966837680062344e-06,3.3166447366284046e-10,4.255050010115724e-07,1.0364400448992228e-08,2.6752805334679984e-08,3.942785541176855e-07,-2.6529569474575965e-07
0.0439977493941698,-0.2135302474391142,0.05402701243165331,0.0018273563597339,-0.0069635770069845,-0.0009729423219505999,0.0014715202998558,-0.0071092355057496,0.001799099513974
0.1573660924811811,0.1152628266910278,0.0979122628238685,0.0068297412466081,0.0016710768747729,0.0034547232945199994,0.0052340244737647,0.00384678805461,0.0032604783520348
4.5211625616908835e-05,-2.7135970387776823e-05,7.335573638009296e-05,2.3156160120496594e-06,-1.9436852705112528e-07,-2.911550018469544e-06,1.5055482033390392e-06,-9.036260306965458e-07,2.44274602145822e-06
0.1891558777996922,0.10850596186622141,0.18724220187360918,0.0070494789621663,-0.0023327043470815,0.0064250682877190985,0.0062875854867188,0.0036328621343599,0.0062351653223911
0.1036144065713619,0.1991794230718228,-0.0064010288588639,0.0004630073173104,0.0073661966992631,-0.00048349800961969974,0.0034510668494106,0.0066323068810052,-0.0002131542610001
0.1646647522303803,-0.1428810290125685,-0.005600774059324104,0.006567921113932,-0.0035826788372641,-0.00018496341980649925,0.0054828923500292,-0.004758449778235,-0.0001865057761754
0.0219444281421793,-0.0011876427833258998,-1.6236553582246471,0.0011766881800913999,0.0014418494633541,-0.0442044991638645,0.0004807968341098,0.0005516002201892,-0.0540677234288807
1.2994942657672953e-05,6.199329687102406e-06,-0.00014443619351989234,8.397004858107238e-07,-3.5167361245314055e-08,-5.178011336093302e-07,4.327320945856876e-07,2.064366219087891e-07,-4.809725244214747e-06
0.1430820715717487,0.12388121659344789,-0.0644463288658862,0.0063065205421142,0.0019858506542311,-5.037792466627833e-05,0.0047690559934809,0.0041201285709483,-0.002146062751234
0.06239867997771649,-0.215675568020688,0.06578732356485789,-0.0008710187153779,-0.007408069998846601,0.002170958046328,0.0020857409765217,-0.0071797147283454,0.0021907178747097
0.1146509914737035,-0.00036580115149469983,-0.095812361923272,-0.0013961715155872,0.003709039644006,-0.0033215728878448,-0.0034715470962249,0.0015889270972237,-0.0031905516520449
0.2047912616380628,-0.0264257814922363,0.05395271398295448,0.007085096635102,-0.00019560026547589998,0.0016264065062677998,0.006820335807131,-0.00087385221675,0.0017966253756323
3.4307456797041946e-06,-1.6043713640593975e-05,0.0008464154117533151,-7.135502277932915e-08,-2.1386345827600906e-07,3.258465370237218e-05,1.1425124847876953e-07,-5.34254078054218e-07,2.818563321138612e-05
-6.42682059153292e-05,4.924043427353628e-06,-1.6479263311116847,-0.0004677567071598,2.85290549342232e-05,-0.0552248095447418,-2.134559396128505e-06,2.225945715807958e-07,-0.0548759468260191
3.3840387082019474e-06,-1.5938283892965623e-05,0.0008443466718112136,-7.208105601286263e-08,-2.1638179292793325e-07,3.243499240079828e-05,1.126958393023519e-07,-5.307432929348583e-07,2.811674417131372e-05
-0.1014246712164388,0.0387661573577995,0.7802165877095419,-0.002139747146689,0.0028359199496206,0.025736687691909302,-0.0033938301276501,0.0012468959773155,0.0259812123707277
0.17735698718303197,-0.0019293183355977997,-0.3266586972661554,0.0019259297153841,-0.0046725393970192,-0.00021405245097389988,0.0015677496205662,-0.0056944389655591,-0.0108777346189629
1.2604559809864524e-05,1.1046720601576472e-05,-0.0003236909681472999,6.853879124246731e-07,2.215514882664138e-08,-1.1272976494430126e-05,4.197338378089721e-07,3.678535183748075e-07,-1.0778909239306246e-05
0.2002647492573946,-0.0723011513798211,0.15102283599910793,0.0064068760483388,-0.0029806782708536005,0.0050306544754078,0.0066748419926813,-0.0023908495346727,0.0050290604387702
0.0389740679860239,-0.018974274773604,0.1909382105185648,0.0020336040076625,-0.0009157705008584,-0.0025754816119476004,0.0012998361293683,-0.0006277137271641,0.0063582424102682
-0.0333636610846022,2.819581907695899e-06,-5.484850714387868e-06,-0.0012384850383644,1.2810739979940422e-07,-1.9247293621127426e-06,-0.0011110099149232,9.403496632251337e-08,-1.8264552878884648e-07
-7.382823954682483e-07,8.665727256982215e-05,0.00017905819188920868,-3.159184893686273e-07,3.1425914543969924e-06,4.897170381212845e-06,-2.459330021723626e-08,2.8856871041937414e-06,5.962637789913572e-06
0.0661352160939174,0.1208125232621865,0.08809415988841679,-0.0017463736729326,0.0043604357992248,0.002995710774422,0.0021964005096248,0.004026280504908,0.0029335355242842
-0.04441563224656821,-0.2074790792982023,-0.021070865661021704,-0.0003158836157786,-0.007078968504022,-0.0006500594813255997,-0.0014814645904166,-0.0069085338272771,-0.000701659826512
-0.2175756115424493,0.0118018495913829,0.01790166159806142,-0.0074327436792339,0.0007556425144403,0.0006124915730083003,-0.0072453845598887,0.0003908422922687,0.0005961253312154
0.2246054219892463,0.00012927968075860004,0.01728485551391118,-0.000837196754303,0.0074280754735807,0.0005738272864868003,0.0021389567073011,0.0071669878933501,0.0005755856886132
1.5562035726380402e-05,5.5093311967719e-05,-2.3830950900621426,0.000370668444126,0.0006132161189682,-0.0793275218945762,5.904284455750892e-07,1.8121310323922488e-06,-0.0793570664990693
0.2070271846470238,-0.0685604933324277,0.042525018013509996,0.0070868375312932,0.0023629187823006,0.0014560812073824,0.0068956183972706,-0.0022781856065774,0.0014160830998498
-0.1983274177355926,0.0771589472476812,0.07358510385985273,-0.0065677329134402,0.0023467480487995,0.0028118462714789997,-0.0066074438634934,0.0025613002198554,0.002450383958533
0.0103482849337135,0.1069156906137012,-1.269475166622196,0.0002737441054319,0.0037762858568028,-0.0314780622483223,0.0004197372405551,0.0035519495740043,-0.0422735230485191
0.2051528829496575,0.0736153663732585,0.0824857581851508,0.0073082813666442,-0.0013988204843282,0.0026503359425459,0.0068282162172264,0.0024607696070314,0.0027467757475655
1.0818599693578762e-05,-0.00014984750441589994,-1.3579400572015397,0.0001514834893119,-0.000395867277172,-0.0465768731068121,2.473349979336024e-07,-4.996365488361112e-06,-0.0452194039048112
-0.0947164403250835,-0.0648592361102056,-1.2864297225409769,-0.0031180903177887,-0.0026967038270697,-0.0460873898849838,-0.0031993470280317,-0.0020916053254189,-0.0428381097606145
5.98801701055425e-05,-3.164380085296818e-05,-1.54532776177548,-0.0004338364059067999,9.15357512440984e-05,-0.050349750226907,1.9660232911078106e-06,-1.1045676044148344e-06,-0.0514594144671234
-0.10801515111051871,-0.0053620509657354,-1.7685235082813433,-0.0025565226389578,-0.0009081490053797,-0.0560551555668857,-0.0036000819700878,-7.25694266478769e-05,-0.0588918328257687
8.816949643997152e-07,-2.9315762311845836e-06,0.9900625808760891,-6.38660434506555e-05,-0.0002986080818729,0.0339715163167437,3.0964203102406264e-08,-9.711986121774209e-08,0.0329690839431737
0.2246238446584725,-8.303337404920843e-05,-0.011100756495416392,0.0002153016443882,0.0072256933886843,0.0018135343363022997,0.0016058238660564,0.0073055696674423,-0.0003696551912973
0.0101603615670463,-0.2178099146521136,0.03599431890326879,0.0003870654347588,-0.0074638129421842,0.0012812845864877001,0.0003426864946144,-0.0072528656648871,0.0011986108194788
-0.0658839335432961,-0.0939956772731458,-0.4535518995945524,-0.0004500535229352,-0.0040607236265775,-0.0163913191248443,-0.0022174882981367,-0.003113369483192,-0.0151032782564985
8.539788027665807e-07,7.876081240492175e-06,-0.001293991810623396,-3.041013529880843e-08,5.832287957030502e-07,-4.731489956166703e-05,2.8443154495404416e-08,2.6227289149113965e-07,-4.308992729376016e-05
-0.0888956552319821,0.0727026875917081,-0.3142915609031898,-0.004036767544234,6.2293733089635595e-06,-0.0107869517572612,-0.0029475023233717,0.0024364459915576,-0.0104659089780762
0.212319286822627,-0.0491821284234405,0.054813785427059614,0.00743429146383,3.9560380644676485e-06,0.0020686864547942,0.0070717229697905,-0.0016313115862607,0.001825299054721
0.1186291481915678,-0.1827533164072948,0.16746262580258953,0.0068699168215979,-0.0028150930095685,0.0057388237512818,0.0039672957414983,-0.0060746411788299,0.0055765054392262
-0.18649374987590647,0.0318164031122712,-0.2186030517302448,-0.0066758837452141,0.0008534447756847,-0.0113800391289036,-0.0062063307451094,0.0010820806669694,-0.0072794816226171
-0.0223833628640563,0.22815940168814228,-0.1287723087357384,0.0010876961968742,0.0068338246111807,0.004614143786134,-0.0007290735090881,0.0075992829249642,-0.0042881178809
-0.2105127559645801,0.056932665076054,0.07206252061651369,-0.0071007636020281,0.0022360334163813,0.0011774270425841003,-0.0070123427026382,0.0018874452159469,0.0023996819365299
0.2063377779224243,0.05362980208598529,0.10785384828901923,0.0069655808598557,0.0021681677749385,0.0014051350971174001,0.0068678270566049,0.0017982041850178,0.0035915331480243
-0.0002924932481448983,-0.2180380167080185,0.08417601775623318,-0.0002284972015866,-0.0074528388495428,0.0024504944324906996,4.3575863145965613e-07,-0.0072606700993048,0.0028030613912825
-0.008557583378494802,0.1917533842321602,-0.02460017493398539,-0.0006576900381687,0.006934609951852,-0.0009841236580618003,-0.000282351849092,0.0063855037118764,-0.0008191858253017
0.2118110320885972,-0.0189207950806961,0.08663567848809262,0.007004926719811,0.0007479402372252,0.003003339449716899,0.0070542064159094,-0.0006198875867527,0.0028849680936534
0.0321963877285337,0.1573843218227205,-1.644368043577729,0.0006128973894607,0.0038462918673491,-0.0557429628317411,0.0012150574729486,0.0052089327436615,-0.0547574558511383
0.1180849508863161,-0.0052644514639357,-1.3379098773525824,-0.002420045520473,-0.0035977456854072005,-0.044555226514606,-9.723684149218476e-05,-0.0039346078034042,-0.044552398915841
0.1897551535852716,0.0963530089487551,-0.9430257206599404,0.0068772479857468,0.0023686123592802995,-0.032090427579817,0.0063681828421662,0.0031088211969135,-0.031402756497976
-0.023169388922857203,-0.2234339409671596,-0.4100135763686673,-0.0014276278662264,-0.0076706185376997,-0.0158960816697473,-0.0008223093986365,-0.0074348520234581,-0.0136534520930766
-1.0758176811478254e-05,-2.013117855997025e-06,-1.7430514372336514,0.000344754595388,0.0002040599349906,-0.058280520794263,-3.599911478961488e-07,-5.6605111010704864e-08,-0.0580436128598806
1.255446115122627e-09,1.2575220282619315e-08,-2.1272218822532274e-07,-6.142769145833782e-05,-0.0007974012192883,-0.0116113542829598,4.1806374642932377e-11,4.1875482827500767e-10,-7.083648867478587e-09
0.1950408817848226,-0.0006766123872251999,-0.1041761532925271,0.0063342535101533,0.0025773047097807,-0.0033958323498148,0.0064412982137255,0.0008326864968406,-0.0034690659046411
0.028986673341807,0.0154872173914413,-1.131407923530775,0.0015045591446121002,0.0009435080742874,-0.0424357086598592,0.0009747421450325,0.0004974205986074,-0.0376758838535748
0.063917297940851,0.2082978952226551,-0.4325567403164911,0.0021004368869457,0.007314116460569,-0.0148437354082606,0.0021783276726523,0.0069207510241743,-0.0144041394525391
-0.0836394650026676,0.1889397168629853,-0.032773249748923705,-0.0003105111731158,0.0070929692751686,-0.0011263432005426009,-0.0027817601824404,0.0062932112350579,-0.0010913492166391
0.1918585155596013,0.030935079722294104,0.2102141811456632,0.0060005926642168,0.0027159477998994,0.008762412325845799,0.0063852308923629,0.0010524909466125,0.0070001322321505
4.556068812517494e-06,-4.20439366481673e-10,3.97100518934046e-06,6.0195936057994e-07,5.374796163692963e-10,9.823633417838096e-08,1.5171709134258906e-07,-1.3996093823275604e-11,1.322344728049707e-07
0.0671432462276661,0.0971031506836209,0.36235793576171627,0.0032271034206576,0.0020580044396472,0.010997426812159202,0.0022163074434299,0.0032469457899183,0.0120665192608651
0.0203551525973283,-0.0006211521765197001,-0.9161037551089076,0.0002026715461476,-0.000141900214325,-0.0240360687490414,0.0005169433601869,-0.0004388742604077,-0.0305062550451266
-0.0874441484717638,-0.2070270046562019,-0.1381359546472013,-0.0021814929163388,-0.00720195722585,-0.0045992575835345,-0.002927736049573,-0.006887277605078,-0.0045999272897518
0.2179592341781338,-0.0015633644090420002,-0.2153938337407527,0.0070336484563504,-0.0024420861667124,-0.0087819591887011,0.0067244431432026,-0.0027319461393533,-0.007172614663567
0.2022314597367252,-0.0816835709279266,0.10302555839212957,0.0071036648148883,0.0019327581979529,0.0027326536066825,0.0067389602233809,-0.0027085059699652,0.0034307510944579
0.1444052419480447,-0.1632385362142421,0.10125597092286687,0.0025807660678682,-0.0068674710915599,0.0019305027737461,0.0048178495885565,-0.0054277261061417,0.0033718238317314
-0.1256800770264199,0.1716726670690843,0.03000238843878847,-0.0026346961702703,0.0062485878412872,0.0038588948815618,-0.0041880013760661,0.0057146083702779,0.0009990795350116
-0.0229519445239794,-0.0006131018666597002,-1.916522138291683,-0.0013437149826571,0.0004030553153586,-0.0635867986207352,-0.0007644322886255,3.978192349433303e-06,-0.063820187205113
-0.0379529928834539,-0.0290188264469333,0.30001248456428226,-0.0014650727518519,-0.0011699901408932,0.008810160823770202,-0.0012589871248394,-0.0009726233293726,0.0099904157359906
-0.0832053977444131,-0.0838787839999461,-0.3771716974801111,-0.0036961933566586,-0.0016840412967107,-0.0140672513783512,-0.002788207582599,-0.0027756902041318,-0.0125598175260877
-6.61393072497185e-08,6.009917390137343e-12,7.786571725731939e-06,3.3059261994594635e-09,-1.948696648490511e-08,3.0727572752908827e-07,-2.2024389301629443e-09,1.9992524643243481e-13,2.592928384670401e-07
-6.062454752380278e-05,-3.008871937298062e-06,2.666067218043411e-05,-2.1646070458292144e-06,2.950952504576776e-08,3.8998192951854305e-07,-2.018797391772963e-06,-1.0019625707199601e-07,8.878003836088056e-07
0.0762500521418417,0.2112803601937146,0.031153277456605177,0.0010263190208348,0.0073776392617368,0.0011853243309618003,0.0025354771424932,0.0070369516888941,0.0010374041393049
0.1147444245233453,-0.00037383039835170006,-0.0978356762589028,-0.0039551296178532,-0.0002776236663419,-0.0033453151459967,-0.0038090960203963,0.0003014781427588,-0.0032579280194214
0.2157274960785531,-0.031367067693899,0.0674610972688065,0.0074472543842465,-0.0004310963577831,0.0023129837560737004,0.0071848927755287,-0.0010364537882504,0.0022464545390512
0.2245353727294148,-0.0005302071725855999,-0.070911355870416,-0.0037138409562478,-0.0065154798713025,-0.0023646668054215,-0.0040245760672339,-0.006301509313441,-0.0023613481504848
0.1015802302114561,0.05320178531340229,0.17037563857654592,0.0031873538415594,0.0021791545652631,0.005780409491224302,0.0033775779491475,0.0017812054627862,0.0056735087645989
-0.0766058050964697,-0.2040995173709793,-0.0830067007387018,-0.0032482970654994,-0.006764999184889,-0.0028577756324237005,-0.0025603635072364,-0.006792979579192,-0.0027641231345987
2.0008516007224975e-08,-2.819486063891652e-08,1.9356739314468907e-06,1.75098617827274e-08,1.007298022770442e-09,7.072926955318387e-08,6.662835784411299e-10,-9.388888604559367e-10,6.445794191733969e-08
-2.516270123584241e-07,2.2015395582941633e-11,5.337813459016516e-06,3.3060452153677033e-09,-1.9487364832926346e-08,3.0728204825081207e-07,-8.379179514918918e-09,7.32678626940989e-13,1.777491881849171e-07
-0.1602041299497454,0.1304162424785822,-0.0011683336455328985,-0.0003459413359547,0.0070803032929077,-4.2346129893511275e-05,-0.0053347121365171,0.0043429657664107,-3.890551039624768e-05
0.0878006155825895,0.1869856675189761,0.07259419134240519,0.0030100635502905,0.0063379885497261,0.0017894254673853005,0.0029162318082526,0.0062301504840231,0.002417386571702
0.0756810146018516,-0.1922270739261047,0.0898540853672326,0.0026035088368958,-0.0065628873721157,0.0030821262143916,0.002529750371146,-0.0063973817429127,0.0029921410427288
0.1781068450123518,0.1258112316348378,0.023752167234496996,0.0074571272135441,-0.0001994571626104,0.0005910399395607996,0.0059293006334935,0.0041918588944181,0.0007909471689087
-5.05973992054598e-05,-4.429898568224407e-06,-0.0007403203436949779,-2.00701349739596e-06,-9.359861907753952e-08,-2.586964270223646e-05,-1.6848952171646643e-06,-1.4749479144257492e-07,-2.465266744504646e-05
4.5268555369733926e-05,-2.0473120827370697e-06,-1.3572109134523251,-0.0003725056492711,0.0001937658895958,-0.0465677429024067,-1.3086106765172077e-06,7.51120836429885e-07,-0.0451951234179624
0.114801515835771,0.0014642585681748001,0.3830031704080764,0.0031545912809802,0.0021964682107948,0.012661220638523502,0.0037042104647126,0.0009463064078956,0.0127540055745889
0.1892322363707707,0.0005166093768207,0.0819826307383229,0.0058203436642514,0.0023051528796431,0.0026888550783376,0.0060992277421233,0.0015835896012318,0.0027300216035861
0.0800682445844182,0.2027981810081067,0.046801330802934804,-0.0004076413244773,0.0073042021632445,-0.0018523168146058,0.0026610093540922,0.0067552542669444,0.0015584843157377
0.2114753365264417,0.0237865062992578,0.04646021619576743,0.0064255897873928,0.0024134270059932,0.003897114044077699,0.0070415131949011,0.000797537609675,0.001547125199319
0.1282418639553884,-0.1697510879213612,0.06566807992179813,0.000926592879074,-0.0069648535680092,0.002649667635547799,0.0042766309797618,-0.0056480376812714,0.0021867470613958
-0.2128856802475469,0.046908515908305,-0.3358133140726879,-0.0073768234739337,0.0010575024569605,-0.0133606156242285,-0.0070802115390494,0.0016016580604428,-0.0111825833586205
-7.14343092330684e-05,9.128268525562377e-05,-1.3572322285336451,7.090289939726269e-05,-0.0004078733031922,-0.0465765370563357,-2.3092725994339056e-06,3.092425082993692e-06,-0.0451958332101703
9.398318542050768e-05,2.8456872265998634e-05,-0.0001338076479966699,3.5035811960515413e-06,-2.768012539178244e-07,-4.147572360446716e-06,3.1296422207107978e-06,9.4760675825055e-07,-4.4557946782930464e-06
-0.018631944527526905,-0.2172761096952153,0.15806579399470133,-0.000300412941441,-0.0074270952823729,0.0054273872591645,-0.0006013993842563,-0.0072368938985027,0.0052635909400235
-0.007979676957923499,0.1143974187440341,-0.030166535644902404,-0.0013925270654484,0.003703704205676,-0.0026530672642102,-0.0002638096821137,0.0038095668787918,-0.0010045456369752
0.2179773551072966,-0.00036844663185870005,-0.05075964370841268,-0.0028891786077795,0.0067526630259406,-6.016128799424345e-05,0.0004648154832738,0.0072437576728202,-0.0016902961354901
0.0805067223815197,0.2097457586595532,0.08765462561059789,0.0013133299874863,0.0073397460445182,0.002909687837204299,0.0026706767397307,0.0069884363438719,0.0029188990328329
-0.0674695398916357,0.2073428309372463,0.12650882955701181,0.0003183023385335,0.0074353186632903,0.0043378508434361,-0.0022612722360087,0.0068997634770471,0.0042127440242484
0.0383175876836421,0.1081227538803328,-1.0667319329519784,0.0015293927960793,0.0040284502278733,-0.0362394069327653,0.0013396493262966,0.0035770701734504,-0.0355221733673008
-0.0967847599927775,-0.0618321795713911,0.1796418795713558,-0.0032518226598388,-0.002127265122561,0.006162708439384701,-0.0032167548000111,-0.0020686390630108,0.0059820745897261
-0.218099711933476,-0.0046063011481494,0.060363930205095784,-0.0074640005929483,-0.0002005039706649,0.0020671794967048003,-0.0072625613565534,-0.0001606889195922,0.0020101188758296
8.956218489165196e-06,-8.744125291942993e-05,-1.4892132466153045,-6.328808804467734e-05,-0.0004476093837733,-0.0509193697734675,2.259354443548868e-07,-2.917993923386154e-06,-0.0495908011122896
-0.044004580791265804,0.1595769180724491,0.0333555208576099,-0.0020315163518385,0.0052563739836142,0.002972521539082301,-0.0014683032261403,0.0053130965215367,0.0011107388445584
4.838281727932714e-07,-6.503830057881521e-07,-1.3579977122406093,-0.000238426212139,0.0003434601348952,-0.0465955956992152,1.561637394819225e-08,-2.201460296479017e-08,-0.0452213238176122
8.870444610650785e-05,-4.138124764191918e-06,-1.3999070650130805,0.0006748585704787,0.0004916226230735,-0.0407772229014825,2.5581463157983337e-06,1.48275761006762e-06,-0.0466169052649355
0.05936388644298579,0.2098639421942765,-0.011559037987994902,-0.00021874683506139996,0.0074837460141348,-0.00039401762357990037,0.0019781626148427,0.0069880885750587,-0.0003849159650002
-0.0212145140159762,-0.1127630823703324,0.9304381718479856,-0.0001516104287548,-0.0035852437370726,0.0319846336163234,-0.0006481632287899,-0.0037653530567423,0.0309835911225379
-0.00012622662001129936,-4.0585373070295677e-05,-0.00042423100956059945,-4.841793496135338e-06,-2.5667811653917738e-08,-1.4604228055770108e-05,-4.2033560424294015e-06,-1.35146307762718e-06,-1.41268926183713e-05
-0.1445640539379269,-0.1632312844882758,0.1556000984757575,-0.0012943885581591,-0.0073146287998565,0.0053979118390257005,-0.0047998794485072,-0.0054480490319888,0.0051814832792427
-0.2156339827561082,0.0316572123717139,0.053523238122333894,-0.007357012910182,0.0009605405649357,0.0012395442484781994,-0.0071815472347103,0.0010477857935126,0.0017823238294737
0.2034146929740192,0.0009340596939267001,0.1378938910568479,-0.0029484238348425,-0.0061084608343292,0.0027391098913346996,-0.0033420023777005,-0.0058919474124549,0.004591866572193
0.2180083799576975,-0.00017859783469359935,-0.02460133477606566,-0.0003245986024269,0.0074806001747473,-0.0008593365475526001,-0.0056136895634097,0.0046032012616499,-0.0008192244480429
0.0044430754123507,-0.0033900254638656,-1.8098299268063727,0.0008694807590599,-0.0002983234047015,-0.054319333411452904,0.0001444641622212,-0.0001172765879082,-0.0602673365626522
-0.0800073156356948,0.1905062177814842,0.19550936767762572,-0.0017543127401713,0.0069442799873219,0.007001480017393998,-0.0026848752022887,0.0063351396385808,0.0065104619436649
3.7552200504997746e-06,-1.70147431659785e-05,0.0008820454922928711,-6.825932219456377e-08,-2.0208878415139964e-07,3.3274053863330266e-05,1.2505703007701346e-07,-5.665891370444461e-07,2.937211489335568e-05
