linear_velocity_x,angular_velocity_yaw,delta_position_x,delta_position_y,delta_yaw
1.0564641445224843,-0.6929942380011311,-1.4739092477641582,-1.2348839190231593,-0.61478354561771
1.0117555769797353,-0.9822667566479553,0.6864359014220451,-1.9420507758371044,-1.0054651631250073
-1.2993454043559998,-1.472970602124062,0.9913904341688105,-0.33427553713086067,-1.1608125563448002
-1.9879948911058185,0.0551869717290425,1.8529645582760759,-0.10307588669338547,0.04538045768204985
1.056664737760123,-0.25024206979014724,-1.4328819481430741,1.3196018511428842,-0.25355450614777025
-0.48809740200783924,-0.14451809286498865,-0.007824835451866312,0.009880854431345478,-0.15736816387874494
0.9114843668119816,0.03849561136948296,1.5296409679517824,-0.754408759139424,0.0565672080979248
-0.4883614346641441,-0.14276176780055375,-0.0076607954910559465,0.0095092799338171,-0.1554627578390027
-0.09368416432709734,2.314606044567439,-0.004872961196557285,-0.004458448805812843,2.9731395684078556
1.011433181889939,-0.42714287988761523,-1.8739180942541287,-0.04452165707053029,-0.4459478298982043
-0.48861585763302623,-0.142232383541972,-0.0077705361061191774,0.009905493918227228,-0.15507440471892536
-1.7919444729984033,0.45934269180701315,0.8302574708566324,1.6420207363851358,0.5840634075184501
-2.0335257007821324,-0.03733891392990162,1.327856017480163,-1.4072419637160025,-0.014348914801072185
0.9181066823174495,0.14098077718405583,-1.5898973728884638,-0.7583533778179755,0.12977806026411076
1.0114396042756622,-0.29691843414792474,1.2445590153726624,-1.5208616737578933,-0.31214451911635877
0.3843020208104776,0.591359586956034,1.0235089931973498,0.21661275486719428,0.5720166128574888
-1.7751520569281787,-0.2762642453308381,-1.0860742303663133,1.251101340087552,-0.37016627437367833
-1.9883003682167708,0.02509717087337571,1.8485788535051066,0.09212924824186888,-0.0664624418591025
0.9881236277078312,-0.33615417549389737,-1.5868067651890123,0.9130047276821317,-0.35468246287077415
0.9618028766895595,-0.38451658842050296,0.12947465812798511,1.9484213451482446,-0.39379392660855717
-0.48846132416945853,-0.14414483695245336,-0.007654955265518285,0.009500157355229074,-0.15714550472379296
-1.3284407630189083,-0.35825917859310863,0.10051404165280713,1.146865932502431,-0.374204980930429
0.8327340375419908,-0.3423045405828557,-1.6371050298541503,0.49495170206471406,-0.3774560527448773
0.7712698974278929,-0.34179763778365096,1.0936150432485743,-1.4424256803835278,0.2599506044713241
-1.987727338056654,0.15703085143914755,1.8452077793869561,-0.25018640083910115,0.14920004667721348
1.012005952621274,-0.7036199664978064,0.8788747191368271,1.8504201932942765,-0.7246648529394487
0.9229837762417659,-0.5054254899153455,0.8576291791813553,-1.6941383102710263,-0.5239425340067353
1.0113702206548423,-0.3302925898904238,1.827383074250131,-0.34610969743112013,-0.34728180611139065
0.974228146370425,0.16445021991209982,-1.5788418800011146,0.9683441038301903,0.2576502063563796
-0.2517890494811346,2.289044564351382,0.1537367837673909,0.07264195199657236,2.3008583685720585
-0.4880905742837748,0.20047094324649706,-0.10790397345434631,-0.08161594986110464,0.6049400327550035
1.0115667858047794,-0.6000009300172385,0.208379086868149,-2.0587373454067106,-0.6195188172374387
1.0111907548520627,-1.9215152340018595,-1.663173811359513,1.0318030328137289,-1.9423457696287374
0.48138095387783814,-0.07710230962289279,-1.1607970719025935,-0.29575439602258907,-0.06326413480205192
-1.3253513420529857,-1.1423059747131556,0.8218643755598223,-0.38805889130008814,-0.90348539509249
-0.4881355059917572,-0.14499333501545575,-0.007300367078906436,0.009591573011093143,-0.15790952789944848
0.913089340532999,0.19717316300790103,1.7097304264286475,0.03555729379157849,0.19199893197011286
0.8648315926273826,0.2624839587763131,-0.8501523049535239,-1.6710837352065342,0.399174862616876
1.0112701973931562,-0.4644109491108373,0.1971991914809913,2.0724969953371506,-0.46586121369399214
0.9228151679105814,-1.216965963532535,-1.157066735191086,1.5733839289095184,-1.1469300685879176
0.3797736503540933,0.42934264575462894,-0.026924738553492516,-0.9651838525654998,-0.08701755652111477
1.0120355091225879,-0.6090525619357677,1.3975885111663995,1.3923252044547674,-0.672946914821458
-0.00764322788755028,2.3732334114800184,0.14666064835433495,0.4728286792689141,2.499901925684793
0.9225052008156348,-0.5066851854296347,-1.3698954240112147,-1.2287313468969991,-0.5240103417442008
0.816354149909114,0.036954480152057954,0.20383471860645602,-1.7650122889922661,0.029571050790185828
-0.48813614148945933,-0.1449985917439355,0.03964159900979824,0.02012867905072185,-0.12897112469953917
0.38981607250998423,0.07077572605952213,0.07021575675254389,-1.1447211979311194,0.06141897124508732
1.011410730496802,-0.7940049648471663,-0.6903028473665537,-1.6073075214893835,-0.16445296287576508
-0.7864413840688913,2.365875580502436,-0.44738175370390443,0.22650938038297808,2.315274675382819
0.9592148957429494,0.025640277855024863,0.6852638258470266,-1.6938087733809917,-0.3111929721714974
1.0111487087382152,-0.3251978786426957,-1.8037580391502401,0.5211225437431883,-0.32070042166775725
0.8462871125986104,-0.32063868224166414,0.9606184902292568,-1.5539570010002581,-0.3956582578486345
-1.6345844247149133,0.8885762633001595,1.0603117740567862,1.0450791655759624,0.8639091768166252
0.7048295817833552,0.690817749139067,-0.1688107867485097,-1.5359551373912124,0.6802256500643745
0.9217071164377647,-0.25206100165157763,1.1271615929663523,-1.4686632352983802,-0.2734839213946827
1.0111896663144397,0.05062571171040837,1.7941748636704922,-0.11718117833581534,-0.07953721788720494
-0.48816971476734944,-0.14372291875617202,-0.007840686718711087,0.009754256736992527,-0.15645583725982387
1.0115382175084902,-0.34981421794664747,-1.455147559821849,-1.1344190888199892,-0.6279270414371684
-0.4890716758262177,-2.561549019803217,-0.08112562358421666,0.08927925363952803,-2.611147346339226
0.5699236053680832,0.21064938978345485,1.203677039548693,0.4685355093464064,0.1901401333923203
-0.2542385585374316,-0.1427362843421822,0.12947798421373805,0.009057151998467823,0.3544502663599391
0.7263915284364298,-0.057513829108882836,-1.3320300958764448,0.7893188489742512,-0.06894758783119702
-0.48837027232015573,-2.372683654214002,-0.10787170355267996,-0.029949538975212683,-0.8448236791330629
-1.9260023257181271,0.3761361247746871,0.6336718146289491,1.8144613807357974,0.35505867237543465
1.0567297259373172,-0.7415807224926021,-1.3914582355449197,-1.4017661536737265,-0.7389092869645557
-0.4880967378211352,-0.14453339305253413,-0.007825473421171944,0.00988305435739416,-0.15738279559373675
-0.45906339948575037,-2.467568990657126,0.522161506568697,0.134494294355668,-0.8697413028701917
0.6114485970508737,-0.2512663945550824,-1.2045292747949221,0.7764627312112631,-0.30546896012118874
0.7779804843848619,0.014423848243688107,-0.2043386696713999,-1.7991510505413597,0.24020410587879773
0.050955861728625235,2.669149261360557,0.1334055748625931,0.510957102732251,2.6799390665960443
-0.48916644545289856,-2.5613812686628514,-0.060935248202960646,-0.06977531065482667,-2.5011147081412384
0.4038624552175202,0.2666184177128087,-0.2942474780128938,1.1361003657754793,0.24776328554664456
1.0114047660039245,-0.7264010916441977,1.2631982706431337,1.4891558377947283,-0.7252886857369277
0.8933147624229967,-0.14273076237079746,-1.530265081459606,0.1315385357774597,-0.49630458775262465
0.8799008299119861,-0.48887655220618315,1.7330280048329698,0.06820761026863831,-0.5707298995497077
-2.0336721211649698,0.2355528129401001,1.7449643575356257,-0.7150235725125279,0.2100362556894248
1.0114385654552336,1.739840816385993,-1.1011779347349475,1.447296249619952,1.6888480851772514
-1.2855834241183723,0.47047479330875974,-0.10273328268266722,1.085187877318226,0.47683965384952215
-1.247958068388242,1.6494688592994373,0.006703576986278268,0.09074110279347423,2.460214142884827
1.018385962952891,0.39588568619481873,-1.2945815358021935,1.110256925556385,0.02041407615648747
-0.4876895639091788,-0.14410056440873723,-0.008553061023090034,0.009914021881090678,-0.15667506871240466
1.011069306201174,-0.4527239513556485,-0.45018875721640284,2.028633363704306,-0.49477331740705355
-1.2820827694656791,0.377185265896585,0.6144034461047105,0.8790871858528702,0.3725019830102275
-0.48836789587882434,-0.14273997852999246,-0.007660838341569104,0.009509675147137141,-0.1554616465511147
-0.48846400749289604,-0.1441876833639748,-0.007654990312077219,0.009500213182020215,-0.15714575463386674
1.0119154246501691,-0.2585651078727877,-1.79744482390573,0.5749887792475226,-0.2732101652359212
0.9653065945041303,-0.41901792498022744,-0.724067722697817,1.8165833701408252,-0.47829060390967415
-0.4884439079926035,-0.1441789531955172,-0.007669049364058874,0.009521167804785652,-0.15718316982809447
-0.48881171165862075,-1.105808052413589,0.034164222320823036,0.01267085204977024,-1.0991742924182113
1.0114395068046786,-1.3689852702485519,-0.7079084173589945,0.7564832149973729,-0.06901467731924248
0.36608448560702167,0.41910269111379816,-0.8331809572971255,-0.6117960632590917,0.32980635708016803
0.9227892042350411,-0.38219078696311504,0.9805611790643904,-1.618429147837926,-0.38225232966107825
-1.6277933109058296,-1.0194397765037337,0.08206242235151183,1.1279123773379238,-2.108031675837729
-0.48896241223344555,-0.1416442266875724,-0.007068835354311659,0.010139478684952276,-0.15439951267428523
-1.9879933628981592,0.24089513503987398,1.8714086669867547,0.05987004330633437,0.11632418987952892
0.9177573778832543,-0.1439624800456021,1.6993786527465624,0.43482629531870276,-0.1162017201519933
1.011229604210696,-0.7890187901352682,-0.7903299258647899,1.8836631586091441,-0.7583549134830609
-0.48852234601473704,-0.14057701936464784,-0.0073999671072147695,0.009516284111882427,-0.15313288231958883
1.0576535344151494,-0.6147897861591813,1.5586706492283833,1.1185846000970339,-0.6129764620753347
0.3371520470124969,-0.6104842467435241,0.8181590769592615,-0.6946340910575558,-0.6302584062047113
-0.48833712228274123,-0.14434755743067812,-0.011714671935282106,0.009470086451294785,-0.07167356854098393
0.3710433131681934,-0.35064587686008825,-0.276177724916501,-1.1429612991936582,-0.36649922613327296
-0.48837185077348333,-2.5624842657172175,0.09566640628638391,0.15222257496546776,-1.4186144367902234
-1.3026950139140931,-1.0045930901373346,-0.9350013905591923,0.32352178820203165,-1.0177115936649292
1.0114393967639383,-1.2092786698432876,-1.0583606099445622,1.3340468530947989,-1.5162398251454343
1.0567756972001874,-0.8547943107936341,1.0237761979025064,1.7613487427134664,-0.8570660247985998
0.9214081416711802,0.08986525211324774,-0.36359673500936157,-1.8932143837336028,-0.0004383554653933465
1.0572501510521934,-0.3786300211295628,-1.8687003319904496,-0.1300947706834146,-0.38745092917852125
1.0117196685730905,-0.47185898830399337,-1.8645319098641697,0.24818683185317272,-0.49106140377297064
-0.48841238746638155,-0.1407977765816524,-0.0077832031412477356,0.009577044250040663,-0.15331017446230147
1.0107674914868827,-0.4972661011640722,-1.5743310773502919,-1.1238741151819738,-0.5154738876332604
1.057088372070897,-0.39059335590768907,-1.5787669664058672,1.0560553021469763,-0.41023685550342
0.9078026451955759,-1.433568349624513,-1.482955218905447,1.1200067587976172,-1.4658329087701243
1.0106134535425826,-0.32801821889982336,-1.1005011578402555,-1.6649100856883041,-0.3435370786055373
0.6481512488107558,-0.26436938610218,-0.823201832043848,1.5442189876084629,0.20503945733148396
1.0120639115849501,0.09848761083575319,-1.2688268308063584,-1.4866292659580274,0.08994950020703393
1.0113956512238425,0.39215880632153916,-1.6403039509810535,-0.9143060153048612,0.3874383693782265
-0.48814641917692636,-0.1440572292805537,-0.008007892570736105,0.009552385575424599,-0.1568400779986993
-0.48816603427459065,-1.3042539305450287,0.24996912672914162,0.06597114690255122,-1.8510587073788933
1.0115848526600608,-0.6030671609095104,-0.6612368159100955,-1.942447905222906,-0.6230399548527221
0.26989999768147427,0.21658863360053332,0.8259774924848317,0.44833291106343065,0.20902943255553028
-0.4881529544983799,-0.1440005474020419,-0.00800278678383513,0.009552189301459325,-0.15683251451438834
1.057015182846917,0.45793960311927884,-0.9762298428809999,1.7345762323223222,0.4364631778728971
1.0564460006823113,-0.597801005146148,0.4358619342358974,-2.0119529068155133,-0.6038108023144029
0.8760925494158465,-0.24186612491309734,0.6063008661283097,-1.770093499346068,0.023332347175965978
-0.48839771164495926,-0.14079952186363767,-0.0077675006905571576,0.009565962576700986,-0.15331447938388346
-0.5062486997280885,-0.0953740467666436,0.014913050827149879,0.22346745347631283,-0.34952158900480257
1.0118300937210634,-0.48563465272951906,0.5206091567808503,-1.9804714619531298,-0.4490715954670219
-0.48862721310555324,-0.14220282619966437,-0.007769573651868372,0.009904707553686356,-0.1550550359899719
1.0056809090492824,0.08908477356936156,-0.9256113719622404,-1.7148818827573404,-0.18814159610036982
1.0116498160501115,0.07824982617963547,-0.4330156795523102,1.996235752535119,0.18096420374424974
-1.9891671560693294,0.28237672902491145,1.8543758943642294,0.23764394470423467,0.2716670294381913
-0.4881721384226132,-0.14371546237884114,-0.007843602136263391,0.00975941329288222,-0.15647807735687713
-0.4878966882773221,-0.14414962494430195,-0.007648396868657597,0.010239993035185094,-0.15693345369662098
0.29082632956478544,0.3061972260153649,0.8265036238162524,0.4316103665456791,0.2864607203415095
0.9219330148373035,-0.270804171560802,0.10327863537390511,1.9489509486746426,-0.28551281110440857
-0.48879755619713594,-2.5631754955378647,-0.06094124129870892,-0.08609019945598351,-2.6078290141637264
0.47766551251382916,-0.09665129596963348,-0.8299910602712638,0.9712800345031887,-0.12359407944583342
-0.4881218875492321,-0.14404596319056007,-0.008056151138597107,0.009555325601216465,-0.15688395832804897
-1.98741092402212,0.15673118609057052,1.0174825156848022,-1.7144001057658513,0.14625342778767103
-0.4881729587169836,-0.14371039847042846,-0.00784295410989824,0.009758237993442009,-0.15647294887439633
-1.0434577778129315,-0.6323136736681677,-0.7273960187192491,0.6549549487233663,-0.5495277716969589
-0.4884605285950934,-0.14414872592009628,-0.007655505532232302,0.009501031275979692,-0.15714925779353733
1.012102067680235,-0.3273023967118597,0.23399526797462547,-2.043102832273169,-0.34291926542256423
-1.9879401107725825,-0.14614541942008016,1.8459771910124856,-0.03395107014465209,-0.16195745677420814
-0.48845967123989753,-0.14415257325791628,-0.0076560740543471515,0.00950192864366557,-0.15715276917534146
1.0113394884703304,-0.8744753856597814,1.8694137934321566,0.21959291650398563,-0.8983893101146341
0.822351014474504,-0.4512565797863539,-1.191318488550232,1.3364115956016174,-0.4245935883467002
-2.0338427071894105,0.8589794230982076,1.7695802300445318,0.7038124339202954,0.8006871414581338
0.293831662462185,-0.08498838258072361,-0.8519757660550134,0.4315198415784024,-0.1270154211993534
0.6751021643016406,-2.144968501937602,-1.4372735573040025,-0.39026884946720136,-2.114231288837927
1.0114257011479806,-0.5201611997299757,-1.5622946439289418,1.1666961223274468,-0.5386568815923782
-0.48817333907605864,-0.14370805616148416,-0.007842640607186565,0.00975767147337105,-0.1564704803456636
0.9224495179790911,-0.42146085197273503,1.4006859935545268,1.1633924339972752,-0.47343440576302953
1.0109611402702214,0.3504976692694559,-1.032952771795433,-1.6783030073859109,0.34591773489858035
0.8286058814303543,1.898626363523458,-0.537658241872125,0.11080983258355834,2.0746860265989087
1.011434918926034,0.7788918858091929,-1.3067812307951359,-1.1973432828439405,0.7682560908565619
-0.48816559915483304,-2.562599535750905,0.08253503506676775,0.06697917990589625,-2.6117356041314226
0.8634526595557611,2.5097203314829244,0.8493703072062173,0.03347243586906691,4.2152237459932715
0.8012909624129351,1.4091141817908637,0.22393813198686077,-1.5612288416556068,1.1571716970198636
-0.48856474091326885,2.773675987309275,0.014993004745595858,-0.12709474591176695,2.8022186800975692
-0.48846074568781495,-0.14414769503684843,-0.007655353383920909,0.009500790187328948,-0.1571482560660012
1.0570009095062909,-0.7780709213776252,-0.37091612973221644,2.0588746715221027,-0.780045399898178
1.011753792066391,-0.4042048748275538,1.2903356340728198,-1.480949547043763,-0.42122261024831764
-0.7809513223135218,2.992567380038341,-0.2718778346912814,-0.5047323264871764,2.740232877875392
0.9185411902100367,-0.15870488838409383,1.687886675340617,0.4478367792545809,-0.1715433295138697
1.0115982574544473,-0.22373016685414404,-0.724203256447217,1.6779512371212926,0.22630407236382333
-1.356684789202915,-1.5943487408983608,0.2313121743526265,0.7078965688249531,-1.4410762550125895
1.0119268241069828,-1.1557387619784973,1.825960620908779,0.49198642735807396,-1.1569851805677387
0.8208005707968636,0.16598389622711834,1.5996082696767966,0.07196909585219709,0.16492235399692967
1.0117000882123295,-0.38494896341776774,1.1858703630919087,-1.4951267651143434,-0.2575702355494796
1.0112414369411153,-0.8095428859243404,1.3202751131144352,1.4898596723530133,-0.8275483633653948
-0.4889635640078181,-0.14161418775379506,-0.007067681813272993,0.010142805954070444,-0.1543614826728207
-0.48845267556308347,-0.14421885297385273,-0.007663464689083167,0.009513096528782126,-0.15717703158318158
1.0567079962912176,1.6272420706183073,-1.1758177073108425,1.4229366234526681,1.720263175931162
0.9219474854426223,-0.3872834166440936,-1.6793325462072928,-0.5830389919842363,-0.40526705743654723
-0.4883712863908457,-0.1427400854838962,-0.47798874674252917,-0.1475240791019446,0.4004816793726326
-0.4883632475254231,-0.1427560589901883,-0.0076607976876062744,0.00950931424492375,-0.15546266747993462
1.056288002578238,-0.9918161408762983,0.6281845382503717,-1.9615203357454876,-1.003455835144175
-1.9875798144535803,-0.11301350086454562,1.8488951634490305,0.045659125577230196,-0.1108979914326155
0.2840921821098295,0.7904203497168704,-0.4294340144941451,0.8778920058176365,0.7640004995022942
-0.48836793419500063,-0.1427398102388996,-0.007660840348621411,0.009509690563293495,-0.15546160230019648
-1.8317171392563734,0.4779117979455343,0.786180203006412,1.6023247315832656,0.4577087914587953
0.9221072603058779,0.03452827858260219,1.7252449310276632,-0.06556264997161682,0.011408126863591625
-0.48848642306818296,-0.14102751744732323,-0.0076325668200474235,0.009711002931842268,-0.15366395230420318
-1.9884913430639959,0.46455799543676113,1.658348390224802,-0.9341057166952506,0.48385024918590824
0.7240504313059424,-0.35214629907608364,-0.127409728049387,-1.6756593374288622,-0.5335900350273127
-0.48807089594587316,-0.14507354705958425,-0.007194026467386722,0.009621479907519652,-0.15782804035476042
1.0115977499396411,-0.3105977729550354,0.015669551472806017,2.0761667187369732,-0.3152585682255563
-0.48812915733017587,-0.14506599352675723,-0.00730112643755525,0.0095907734138461,-0.1579137999343284
-1.9884505132465826,0.8027031499154536,1.6464898687940073,1.0448193360225575,0.7412873828555346
0.9228228172019279,-0.49518100257241027,-1.7070686917674214,0.48527110270602775,-0.5671411467029176
-1.9797048022870696,0.18585142777995745,1.8488024755045602,0.062475894213270676,0.1767763685988724
1.0564825149505541,-0.6442667071406428,0.2754643873029051,-2.048358222447887,-0.6524557425388542
-0.48845770371290825,-0.14416008436965086,-0.007657536874357446,0.00950421558188275,-0.15716032095366403
0.8332282689743373,-0.5366897609346073,0.723609796640332,-1.7122592383796778,-0.6715050627974023
0.3471243418878412,-0.08269228850506417,0.992410721584428,0.23743683232726598,-0.08315229283352982
1.0116960233551235,0.24838844075676855,1.2308962485438808,-1.4995322440030092,0.2409614313355599
-0.48771003657110695,-0.14406008548560478,-0.008552553902857018,0.009913950286362806,-0.15667489179084323
0.9238236299081172,-0.12957238346290664,-0.37233574919184026,-1.276182226682503,-0.8216256301136964
1.0575396424102284,-1.0083248990140614,0.7154732598049642,-1.9316130089554975,-1.007031675183337
-1.790588397444726,-0.2365706106215897,1.402188190572672,0.8646905475881856,-0.25089766238656724
-0.4886370081372428,2.2789202426380344,-0.08321678332450053,0.08884234050334121,2.302355185004394
-0.4881718547978518,-0.14371721656417946,-0.00784383487814128,0.009759836436237977,-0.15647992553321924
1.014334591000046,0.12480543423989751,1.5225436492600004,-0.6122748763340549,0.13882161835384968
0.36637332352297075,-0.17140740781093808,-1.0293744435582919,-0.29801090713192385,-0.18465688318967566
-1.8138539022700655,-0.28058204070035786,-1.1038354063656965,1.2851115828460682,-0.2827780968442661
1.011199657649187,-0.47952579794744576,-0.7769708175481516,-1.7735495331472269,-0.7639707102435035
-0.5296642021526677,-0.8704391721034521,0.01958182409426765,-0.03447101217026911,-0.42882893732561106
-0.7913859441545766,-0.8648161138741107,0.32023160158647435,-0.20831626437616,-0.6487782904238333
0.9645912956579143,-0.39652846629102156,-1.719406846317929,0.5379797943149899,-0.4063116270566005
-0.010034747449472345,-0.6013743430524795,0.4466766626209651,-0.5051166438981194,-0.5315750422868505
-0.4881285302137917,-0.14498720672315504,-0.007292182888487781,0.009594799340911056,-0.15790464759552572
-1.3408921213764249,0.9220292440521536,0.030130246898687846,1.2113625789344173,0.9004948923315804
-0.48845905396249395,-0.1442071028275937,-0.0076584395752109765,0.009505614067049044,-0.1571641105127009
-0.48861843866450844,-0.14168105572009132,-0.00764883625470964,0.00989141946855869,-0.1544120728726134
-1.9878306753271398,0.03025996603394989,1.2569020940992581,-1.5081476490526526,0.019563875049952616
-0.9589822684417337,-0.14273380288458926,0.16728097162457697,-0.0690389383388926,0.12761166577418495
0.8645419059005088,0.26313111412919915,-0.46501193118700423,-1.811698889821071,-0.11133724078312571
1.0575768943447998,-0.41585266972346585,-1.4244722073723821,-1.3458912385332604,-0.4606081539864529
1.0118147211175963,-0.9054475630252001,-1.1759105895892814,1.6536468245096363,-0.9353129154667111
-0.48788220779504576,-0.14418828687184693,-0.007650785856654442,0.010264187387772395,-0.15697711882418486
0.3367319443693372,-1.296690665556186,0.016548768921444544,0.02221692991424992,-0.7788377837431293
-1.988181717978305,-0.717455082557306,-1.2349586167792082,1.0141609806709069,-1.3783239014514423
1.0572135509923766,-0.675771748658562,-1.7908912559227457,-0.5055386268454667,-0.7521937282427626
1.0107911084552974,-0.66034571762336,0.9167355154609275,1.8231397401949947,-0.6808380624605149
1.0106804443477981,-0.149855142302646,1.7256562373233018,0.44588732158270566,0.021335669497963585
-0.48861415251088847,-0.14170238409082803,-0.007649030747802979,0.00989616733966942,-0.15440180860578498
-0.5678696215050258,2.341380462262801,-0.07192370160863346,0.22458954273994308,2.3640637421064823
0.42543445812282127,0.10594232561096922,-1.0051542648834917,-0.5550873530444185,0.09719297663238666
-0.4881362518157069,-0.14499592116410737,-0.007301196728860766,0.009590985323884452,-0.15791206845375294
1.0572759251061314,-0.8124800571662808,0.9895439846490749,1.76948805787308,-0.8238215279431753
-0.4881655598421193,-0.14374844265603146,-0.007844041711678528,0.009760212864810708,-0.15648157034938656
0.9053672386414239,0.10379271870525723,-1.5827093099063894,-0.744388408317283,0.09680380953836852
1.0112411322101813,-0.372637825029793,-1.4097182923628022,-1.355190560765915,-0.39011488924266896
-1.8097163033423955,0.09206285527103548,1.4514435201030138,0.8248927592719967,0.18713917317249784
1.010721417499583,-0.2889355480435688,-0.921586618810039,-1.7903349799607016,-0.30391750852222515
0.8224678034562332,-0.1720850780271944,1.5683338727493674,0.41774837023487305,-0.19855199218168293
0.8624062137071294,0.09883619839201897,-0.3033247679277812,-1.753882328572472,0.07076655716337713
-2.033631083374188,0.19205633145803253,0.9327598271844572,-1.628368264766502,-0.23257323081049633
0.8203472843385263,-0.06136196228993548,-1.3681865642267697,0.814216060793719,-0.04821435011915794
0.2734479689710201,-0.04495540870022552,0.9229592715792952,0.21732640876687245,-0.058328333977527874
-1.9877784583162277,-0.11808500256619492,1.7683090649558737,0.6056458499647974,-0.12932383786349066
-1.9882773798199809,0.16948571064367318,1.3687959328368946,-1.3884542023763238,0.15338978027676356
1.011833247596258,0.5596163239001191,-1.8061208859572087,0.35849773166625515,0.5573904176495474
0.9350380506211239,-0.31671491757595316,1.1573738162646299,-1.4334524530721033,-0.3262090122952424
-1.372690390442225,-0.35905436104727934,1.0417307633179895,0.31430566191968873,-0.3746856825182429
-1.4796368050613635,0.6259216300612173,0.9742243378331225,-0.9309803505704318,0.6725165050673054
-0.4881746770929426,-0.14369988267040715,-0.007841548491309483,0.009755728800813742,-0.156462066689289
-1.566415615820961,0.31523082725278295,0.7453410199112073,-0.9039696728994442,0.5581800907396167
1.0116640028477581,-0.29173562370172745,-1.6444524738626145,-0.9583702394677801,-0.2894900498846024
0.36682049749551504,0.39261705867968877,-0.08891476641069408,-1.116309951517364,0.302127903519036
-0.4885396867244658,-2.6352679335695828,0.2791277112493556,0.01564739994422885,-2.0624695501471604
-0.48824961736008315,-2.562878820110135,0.41709996625943657,0.05024987653809485,-1.6392714006919404
-1.2797726981868467,0.6642569428598785,0.6803135682107738,-0.885423931514795,0.43103893008982647
-0.4782247338745066,-0.5228475652317736,-0.025554021425680185,0.09838970802089676,-0.23156467278182782
0.315085715351608,1.134768298863759,-0.28634081083984164,1.0300596627975445,1.1161409775970368
1.057000517240807,-0.8865181158876153,1.1082140171726402,1.6632968776791441,-0.8571149191188224
-0.4889635610897802,-0.1416153446064281,-0.007067671719772609,0.010142712837316976,-0.15436298122669354
1.011598232150931,0.12114526864900935,-0.8422132165319244,-1.7166749483869863,-0.1062295418320877
-0.4879694670377049,-2.5637822263154852,0.0538990065718493,-0.10342787029508113,-2.567569173153973
1.0112390534629316,-0.34071031523383866,-1.65055100975521,-0.7927692463001866,-0.44506130655343307
-0.4887850687574361,2.278093274281241,-0.038884216688547496,-0.10087633268597543,2.3012701515009075
1.011550969910879,0.24743411411349284,-0.7389492768571764,-1.8525576786248026,0.2123166263818536
1.0122435697811782,-0.3520929882305576,-0.4602158021838823,2.0006153760237773,-0.3765136106074896
0.7263915284364298,-0.057513829108882836,-1.333262011870177,0.7869581502236436,-0.06915184509307118
-0.48861526256565024,-0.14169763601009644,-0.007649169505548505,0.009898015779805622,-0.1543967566664738
1.0056081049936185,0.038141946430629396,-0.9869057770418508,-1.728781550693659,-0.0762425206948944
-0.4878521434488539,-2.5619516424376725,0.007132179467126546,-0.10525058349112244,-2.610724934565437
1.0113973649508012,-0.05596651656777162,-1.2766491562156974,1.458688045175387,0.006975728847928618
-0.48861207027516934,-0.14170967074927684,-0.007648872047762536,0.009892880285101014,-0.15440933924693712
0.9638824669928,0.23454144058609863,-0.572728848810117,-1.808822273359554,0.22324429621875966
-0.4881051524187912,-0.144474432092297,-0.007825192367117234,0.009882094355327551,-0.15737632620775788
0.9646126869507836,-0.37384889039194147,-1.7262288351171462,-0.509738716361427,-0.35854551856451705
1.011333577326018,-0.4433569481532546,-0.02794502966402193,-1.9822694871401594,-0.2831174688909745
-0.3487315520105558,-0.5695863908713663,0.07595197972850214,-0.0563565399174464,-0.39903432955424856
-0.7662119496620242,-0.9642975499782845,-0.007085540005141808,0.00753430008123935,-1.4799133352608331
0.37503971713466433,-0.31586735571853836,-0.23235164751400178,-1.161550892464335,-0.29974416976326096
-0.5116509056525951,0.15761243245006157,-0.07368464639095255,0.44487318367654327,0.18715123300999154
-0.48862213959690215,-0.14166834539596093,-0.0076491029235156525,0.00989716836134246,-0.15439911688878954
1.0563947741433664,-0.1409125061971085,-1.2532440721707014,-1.534336229289758,-0.3175944069995933
-1.3585108075380559,-0.6104078289522676,-0.9296440421182806,0.5800987915224907,-0.6278846339998957
-1.9881769941378873,-0.09047549667525337,1.4639668798442627,1.2102559180186074,-0.11410095940790746
-0.4881562794694879,2.275558260943987,-0.08367748299484912,-0.06976782583831759,2.296235591850981
0.4209359158433797,0.31084311955302996,-0.016180576267465104,1.19414505775565,0.2929635871089434
-1.0916728885131983,0.5061029592192128,0.5008492219895508,0.7354714384524673,0.4287013529201071
0.9154563959600326,-0.925150527471382,-1.7247698339918933,-0.46032447805280424,-0.8061805721959864
-0.4878637215306667,-0.14424111048912622,-0.0076508594019764845,0.01026991236326682,-0.15698665012301408
0.9413447679554021,-0.17677536930033905,-0.09076713066470996,-1.9117803684279342,-0.26475130091721494
-0.4883705615758003,2.2765427227961625,-0.11585357700475127,-0.01920466673202619,2.4495063631170413
0.8319030707428399,-0.3808120404769893,-1.6273042476694526,-0.7153912728146484,-0.26858425371386424
1.01067309791023,-0.38177252066793743,-1.5475755766835186,-0.9889198287602377,-0.37072108503675294
0.3799424430789483,-1.39603198668768,0.10930591167774101,0.07878075060296431,-0.6323506580772634
-0.7987322992987523,2.6099731592887627,0.07734066904390051,-0.2895393723739676,2.2962093298397974
-0.48787324993729714,-2.561588772714113,0.011923932067713002,-0.10433945516165019,-2.610329047814124
