linear_velocity_x,angular_velocity_yaw,delta_position_x_robot,delta_position_y_robot,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
1.1547791250648975e-05,-1.0928437166213278e-05,4.3134829242914147e-07,2.1783224772578403e-08,-3.685618454873918e-08,2.603061488339601e-08,3.8365939692450185e-07,-3.639169576352686e-07
8.653096331162624e-06,0.00026418365577229874,2.483381876753482e-07,1.6406140346845804e-08,9.60045601861026e-06,-2.862256664892491e-07,-3.3229503259045754e-08,8.79731573721898e-06
0.2180546486960623,0.09507807474748811,0.0074524414210288,-1.2947831872469368e-05,0.0032572860350511997,0.0025664353687359,0.0067925458011646,0.0031660998890913
0.00010539641578530268,-0.00045601642831810674,3.935872067116486e-06,-3.6783854480612735e-09,-1.4751846629801335e-05,3.526783626752936e-07,-3.4919359378716704e-06,-1.5185347062995904e-05
-5.18660618290534e-05,-1.4333605320774232,0.0004403594650140997,2.3771701897189526e-05,-0.0491709437098344,1.6712666356858377e-06,-4.351018651376247e-07,-0.0477309057181781
0.1492677175484031,0.1075888624913264,0.0054148165250379,-4.508238410394147e-06,0.0008570254666023999,-0.0034187452166579,0.0036082084388098,0.0035827091209611
0.1146889077838147,1.123430886740121,0.0035876928887564,-7.879547574934182e-05,0.03855284462175971,-0.0018112959460482,0.0033620441869981,0.037410248528446
0.1147905938596789,-0.018884916272106506,0.0039440212894864,1.409669468979126e-06,-0.0006438315477007997,0.000690315162457,0.0037596775718878,-0.0006288677118611
1.7160549678429948e-05,0.0008772903094267925,2.1859595564135276e-07,-1.726392118925651e-08,3.293835296469538e-05,1.2138518369128098e-07,-5.584053329320477e-07,2.921376730391501e-05
2.0245131147955675e-05,1.3577656537419858,-0.00033503595390439993,-3.497938295641363e-06,0.04565971763090391,-5.864233784047915e-09,6.740799371300295e-07,0.0452135962696081
0.2180168257684742,0.1307042180199934,0.007102564614643,-6.62679141722746e-06,0.0019971911844776005,-0.0031169281146681,0.0065568055828911,0.0043524504600657
0.2200877743422632,0.1400512363415968,0.0069827970437286,-2.0249602930845403e-05,0.005563716324279199,0.0004969152499932,0.0073120509121393,0.0046637061701751
0.2180064865736987,0.022628438066705003,0.0074676605519877,-2.967712546239447e-06,0.0006904099258147004,-0.0067519492173395,-0.0026670590136654,0.0007535269876212
0.1147324478927612,-1.0193332236859027,0.0041651627630468,8.002207075764856e-05,-0.0339263906336855,-0.0031832717613106,-0.0021124136208092,-0.0339437963487405
0.2179238144477266,0.0006782908744543126,0.0074767835124138,-1.3963174473141746e-07,2.2494671091832785e-05,0.0019066832121067,-0.0070019011727696,2.2587086119330023e-05
0.2245665563811217,0.20576476770579652,0.0071975410891472,-1.4725630585266231e-05,0.0038206183579663003,-0.0074514692166259,0.0006299712074189,0.006851966764603
0.0789768922116412,-0.1489928395014182,0.0008544259182201005,3.5740220254903183e-06,-0.0042423258475174,0.0001022814263708,0.002627938129502,-0.0049614615553972
0.2065586456794688,0.16429226624104556,0.0070421861252782,-2.105731129545908e-05,0.005554843846284,-0.0068620569967729,0.0004737955613492,0.0054709324658268
0.1148689821642464,0.11044321806217597,0.0039071709289878,-8.413600783452583e-06,0.0037937405370495007,0.0025671977132931,-0.0028356927352714,0.0036777591614704
0.2180698870950359,0.3758714678925942,0.0073666864218021,-5.036941498346011e-05,0.0128337905908608,-0.003248416126782,-0.0064945967344648,0.0125165198808233
0.2181404474153289,-0.08033632353923262,0.0075093972189022,1.0951850847387269e-05,-0.0027522487890716003,0.0052499563432285,0.0050204322640708,-0.0026751995738564
0.1721612655811253,-0.0011640446213820876,0.0059241947995185,-2.0751303587127935e-07,0.00017141366532610024,-0.0001990246712705,0.0057295144511831,-3.876268589202426e-05
3.2757540466193946e-05,1.3582416353987332,-0.0004166466327604002,-1.6267980860635727e-06,0.046614876148681,-1.0846171406887215e-06,1.1534469317896797e-07,0.0452294464587778
0.2246249474185069,0.0306513236489811,0.0073713437885777,4.801296836357818e-06,-0.0010355175983997999,-0.0021870391563668,-0.0071531402668161,0.001020689077511
0.2244778184559295,0.1181335161860175,0.0074398701787137,-1.561042316098422e-05,0.0039341918511568,0.0052727326414941,0.0052986326722724,0.0039338460889943
0.1041418388042417,1.2711408680388814,0.0022376447711834,-3.514926893331453e-05,0.028300712860034098,-0.0011662292391189,0.003265670729635,0.0423289909056947
4.319162322402592e-05,-1.357541022276613,0.00041922096223690006,2.1928129830290288e-05,-0.04657999054547,-4.51846349201208e-07,1.3653332922343807e-06,-0.0452061160418112
0.1606436815527797,-1.7288223979436506,0.0035335518283862,0.0001325551408531,-0.0703167265568836,0.0008318662675653,0.0052836111043208,-0.0575697858515235
0.2065704265881817,0.153566666222844,0.0073315476840488,-1.7652810383698894e-05,0.004694322031402099,0.0065776635856964,-0.0020129734511861,0.0051137699852207
0.1377532247151896,0.051550411752435216,0.0047135492704983,-5.017233007748034e-06,0.0017408055956122,-0.0039660877053774,-0.0023048612454989,0.001716628711356
0.1721973647142255,-0.012048721121292488,0.0061491955502154,-9.219500664744884e-06,0.0029384948826685006,-0.0004711896747411,0.0057147800643988,-0.000401222413339
0.1147840448694912,-1.3048840789923175,0.0043385082740356,0.0001088855094819,-0.0447707652121414,0.0034150819835199,-0.0017160886155549,-0.0434526398304441
0.2065047660740855,0.07637280933908039,0.0070751822901859,-4.951153539782614e-06,0.0014857574572356997,0.0001974386414233,-0.0068737718793351,0.0025432145509913
0.2180502905085751,-0.051259673170509,0.0073595229468762,2.6882146447631438e-06,-0.0002124258967650004,0.0066043997647972,0.0030174652219565,-0.0017069471165779
0.2065873379974339,-0.054380974678421456,0.0071002840233372,9.267953024327293e-06,-0.0021630040631697,-0.0065227151032355,0.0021862630514021,-0.0018108864567914
3.414633664711175e-08,7.87978514016352e-06,-3.3076938237008857e-09,1.9486565966224728e-08,3.0727419675271456e-07,-1.1370730055566691e-09,1.0380805009926257e-13,2.6239684516871055e-07
0.1009200435667724,0.027555645732289302,0.0002921443224477996,8.678728269139193e-06,-0.0002479153380146003,-0.0032340715518293,0.0009135997377071,0.0009176030028852
0.118349100640922,-0.052424331779998695,0.003937402661254,-1.4866293990404601e-06,0.000256895032582501,-0.0022169856674631,0.0032583199752444,-0.0017457302482739
0.2179381305715591,0.03786038396948602,0.0074671986380931,-4.527996307773525e-06,0.0011890187907611996,0.0013442782098257,-0.0071317521925931,0.0012607507861838
0.1182320337228599,1.3404320952333244,0.0034200518794617,-8.881205526942602e-05,0.04594210468265151,-0.0038439497428691,0.0008499668766811,0.0446363887712697
2.0684145815880184e-05,-1.991394996360971,0.0006087200536926997,3.902045917842458e-05,-0.0683416756901529,1.3429110975006673e-07,6.754352590238035e-07,-0.0663134533788203
-7.555461258340612e-05,-1.675281445516975,0.0005127677232759,2.9821380185574914e-05,-0.057490788565874106,-1.9022769248642624e-06,1.6461467021318733e-06,-0.0557868721357152
0.2180088639690794,0.04823620363969641,0.0074784157320406,-6.921555376395489e-06,0.0015062391409007992,-0.0067396189046308,0.0026982771637754,0.0016062655812018
0.05924103285921409,-1.4400080846562835,0.002399930831654,7.041537505744441e-05,-0.0479268751888473,0.0011148127704681,0.0016272972251431,-0.0479522692190542
0.2179777153136118,0.1500979600896921,0.0074324427654825,-2.045045396556998e-05,0.0051496170892540005,0.0069425560432407,-0.0021187073169024,0.0049982620709867
0.2245521088923716,0.05302978463684169,0.0074623867001386,-7.03749866047239e-06,0.0017645551416436995,0.0053248181505799,-0.0052498169441368,0.0017658918284068
0.2128840908765981,0.10286881776862225,0.0070048111836341,-9.546728565468838e-06,0.0026582796701268997,0.0070224702222451,-0.0009692028500855,0.0034255316316951
0.2127199764745332,-0.061135482476061515,0.0071106919482684,7.552290839631741e-06,-0.0019237122851182998,0.0030076618721892,0.0064133447265702,-0.0020358115664528
0.007333956647671697,-0.8890879600040188,0.0002963529254466999,1.4807137627141321e-05,-0.0359094843534912,-0.0002383276768685,5.328545453137805e-05,-0.0296066290681338
0.206578956946504,-0.05730855260238091,0.00685277582318,1.7924526496590574e-05,-0.0055290945552997,-0.00648731740727,-0.0022883247251857,-0.0019083748016592
0.2181035677769625,0.0900831075003665,0.0074540609555578,-1.2588559709778695e-05,0.0031110031499858998,0.0044054252628583,0.0057741805904152,0.0029997674797622
0.1147532251107898,0.10192311606113538,0.0039086722425396,-7.040485898367913e-06,0.0032354814776640005,0.0008092450892007,-0.0037346094199428,0.0033940397648358
0.1949813495308986,-1.4884224498120329,0.0048360177195578,0.0001337644752941,-0.0502948415866224,0.0002828600659351,0.0064860494405329,-0.0495644675787406
2.6003929265910886e-05,-0.0014444466976349102,1.2367353889215782e-06,-2.34059071306201e-09,-5.28004049148963e-05,4.003002764496056e-07,-7.678514935051667e-07,-4.810007503124326e-05
0.2246597518292746,0.07188697233426058,0.0074607977156904,-9.062366870004754e-06,0.0023229438770704,0.0004709565777357,-0.0074663293386159,0.0023938361787308
0.1147057816110097,0.009261536145999089,0.0037568686450649,-5.515567005638449e-06,0.0024946736798110002,-0.0032446409399228,0.0020155476811584,0.0003084091536617
0.2180170592552164,2.6915884376033095e-06,0.0061675401577794,1.3532186106278085e-06,-0.0015109759512148,9.58539878794461e-05,0.0072593352687029,8.962989497263152e-08
0.2180119151838469,0.10419921081222047,0.0074470840655594,-1.4979162858813056e-05,0.003680294697862201,-0.0071144147296411,0.001445579260646,0.0034698337200469
0.2066078908630263,0.1882734337715777,0.007031151678416,-2.4383404571829814e-05,0.006459991050675802,0.0068339743117276,0.0007947506003392,0.0062695053445935
0.2063019229205917,-0.1379753285944103,0.0075110695903655,-7.4698721389467454e-06,0.0018543166965360996,0.0056526881702384,-0.0039040911700504,-0.0045945784421938
0.2180625653644526,0.12282297496675829,0.0073943655255628,-1.419642233886848e-05,0.0035894295771838006,-0.0015531071747048,-0.0070934424755677,0.004090005066393
0.1388483283694578,0.31516089426477933,0.0046704774381842,-2.6810266256105646e-05,0.010286843861563403,0.0039567494332799,-0.0023920850473994,0.0104948577790171
0.1602820412556408,0.3566606031534637,0.0058656608520441,-3.218089482392907e-05,0.0103997091651455,0.0017263297481737,-0.0050504657027532,0.0118767980850103
0.2179364640338685,0.12121523165901557,0.007431775959481,-1.5878433697590955e-05,0.0035940088490663998,-0.0018612976663356,-0.0070145330711251,0.0040364672142452
0.2065531301721846,-0.0018336512396903704,0.0070869894007884,5.965000181803494e-07,-5.930317809088592e-05,-0.0063328857786015,0.0026841120583666,-6.106058628169153e-05
0.2180454824402712,0.11615853618316727,0.0072057079526747,-2.373507538139123e-05,0.0066863152332737995,-0.0066928790510233,-0.0028153480420912,0.0038680792548994
0.2294193333713614,0.060181231380282224,0.0070029280792114,1.6357149704311494e-05,-0.0041034023067125,-0.0074362630502529,0.0017511240134315,0.0020040350049634
0.2065298153475264,-0.8787652269778999,0.0074586325708589,0.0001393038389296,-0.029874159575258505,-0.0016590320675427,0.006674088522588,-0.029262882058364
0.2246608908234447,0.14437074366162447,0.0074201408421499,-1.3486807193313544e-05,0.003919773159497,0.0056424385319322,0.0049123566375061,0.004807545763932
0.18184728389861,0.09638922556431537,0.0065152360749003,-1.256294818396692e-05,0.0030438741886988,0.0027672360135649,0.0053862445056387,0.0032097612112917
0.2066031728720174,-0.0740339434061213,0.0070705718359549,5.867218646490348e-06,-0.0019451956954033003,0.0065700471578657,0.0020413924214469,-0.0024653303154238
0.1949999292233659,-0.054957412945458695,0.0068667931227016,7.17471119340363e-06,-0.0019267193476517003,0.0062698524961739,-0.0016895116304034,-0.0018300818510837
0.1147995274707964,-1.1558295098091769,0.0042946330683252,9.555608998020871e-05,-0.0396553002584924,0.0037859215969581,-0.000528184625249,-0.0384891226766455
-8.878810257251235e-05,-1.3568720070915403,0.0004147946140926999,2.177033052261281e-05,-0.0465614095463564,5.18412315126201e-07,-2.9105848516710893e-06,-0.0451838378361482
0.2247239077821826,0.08937615428255849,0.0073524524636332,-1.554454696367784e-05,0.0037373309703045005,0.0073803977183107,-0.0012367533324079,0.0029762259376092
0.2247701716505785,-0.06154797257598829,0.0075025126250701,8.126870893606806e-06,-0.0020461211306169996,-0.0021563900216222,-0.0071674885995786,-0.0020495474867804
5.2967012440618966e-05,-1.5667103966792357,0.00048235998679459994,2.7256780523231006e-05,-0.053742425159430104,1.6383719407529972e-06,-6.527078887637129e-07,-0.0521714562094185
0.1300748628271303,0.02000485979687619,0.0042631569947578,-1.7223921919555692e-06,0.0007941896124971995,-0.0038109219913542,-0.002058811284014,0.0006661618312359
0.1146804121964479,0.02965367073070549,0.0038722855060387,-7.768264007209334e-07,0.0002953795451511995,-0.0031867227389473,-0.0021043933407403,0.0009874672353324
0.1951046448699727,-0.9774540640090704,0.0069923787298201,0.0001259343859831,-0.0335416703196293,0.0064568198700738,0.0007187214066773,-0.032549220331502
-9.167494601197701e-06,-1.357768571206854,-3.344096794072847e-05,8.82784605994995e-06,-0.0415299617648998,-2.476091762889079e-07,1.785167093225624e-07,-0.0452136934211882
0.022906168770456398,-1.4468410169428925,0.0012297346167376003,4.345311972546121e-05,-0.049661250283172996,-0.0001997758864296,0.0007360729557591,-0.0481798058641983
0.2245984346385071,0.020908050177651905,0.0072970582694607,-9.922542821736442e-06,0.0026600843520693997,0.0027466800625914,-0.006956514940813,0.0006962380709158
0.2246112909979827,-0.500969960335605,0.0075115546382734,6.359392715920144e-05,-0.015363259761093,-0.0017824895189379,-0.0072639652747687,-0.0166822996791756
0.2246789271594022,0.12309465660780242,0.0074431473116023,-1.5873275106301464e-05,0.004124818155446502,0.0065310275386413,-0.0036500761588936,0.0040990520650398
-2.930789493968411e-05,-0.181007710510427,5.3599823814661114e-05,1.7424819729846632e-06,-0.0062193862496413,-4.175375795718635e-07,-8.821244537016787e-07,-0.0060275567599972
0.209320470509096,-1.5934612523028324,0.0053985927175415,0.0002127728651355,-0.0700808256981577,0.0048982612289753,-0.0049579954885032,-0.0530622597016843
0.2591753504770065,0.531571124423517,0.0073322733160298,-4.8914225955027854e-08,0.0003920107813750011,-0.0021790437768059,-0.0083508101212333,0.0177013184433031
0.2065596446128279,0.04790613555965148,0.0070664244204157,-6.951916300397801e-06,0.0017145805056637004,0.0035349080289614,-0.0059006185503923,0.0015952743141363
0.1965650406820718,-1.401528507231658,0.0073180841302847,0.0001395601531699,-0.0337993737353867,-0.0015993022003262,-0.006346616654072,-0.0466708992908142
-2.2965199206193e-06,-1.3984183047898318,0.0003809296901901996,2.085500577678258e-05,-0.0461598191016969,7.19434245419323e-08,2.5910941947574333e-08,-0.0465673295495014
0.2180140164962353,-0.0003186738949199075,0.0074592464856616,-2.992050745494884e-06,0.0004634377393521998,-0.0072542573958012,-0.0002853328808013,-1.0611840700835984e-05
0.1180845550078658,-0.1074864900265308,0.0039641768521879,7.966801022980996e-06,-0.0035780812753611,-0.0038676801246926,0.0007094745331186,-0.0035793001178834
0.2181128440705153,0.11114387677719115,0.0074502798935904,-1.521306695311886e-05,0.0038116512511874,-0.0019341489024996,-0.0070008904925941,0.0037010910966804
3.8912811511249146e-05,-1.3992844022047837,0.0017775931147864994,3.258330290673429e-05,-0.027430943297342504,9.556233038360064e-07,-8.749681186110258e-07,-0.0465961705934193
0.04736793356818039,-1.4391864336018216,0.0026918329796194,6.18163599684114e-05,-0.0382432325792589,-0.0015750845332545,8.168515040704657e-05,-0.0479249082389406
0.2179719314121893,0.0265898431028585,0.007375284602412,-9.713891781378513e-07,-0.00031374415324920014,-0.000283580905637,0.007252923353502,0.0008854417753251
0.1148058621417045,-0.4856061256200962,0.004082810958437,3.844177777056497e-05,-0.016694621186077,0.0025270904868755,-0.0028686396424616,-0.0161706839831492
0.2066361506037395,-0.11618055805755728,0.0071258775535222,1.5192492322166785e-05,-0.0039870206656011,0.0017616162639783,-0.0066516604952992,-0.0038688125833166
0.2065431439080676,0.0479466718896959,0.0071583163936036,-1.2872721364533357e-05,0.0030700828533473997,-0.006401974359242,0.0025139688948446,0.0015966241739268
0.2245185677780894,0.10568047722553617,0.0074459580476641,-1.4043507884491884e-05,0.0035134380764852997,0.0073344668537939,-0.0014502126146833,0.0035191598916103
0.2180231544450753,0.17831456368878204,0.0074214304500211,-2.4550140495877445e-05,0.0061604967407307,-0.0068884386508735,-0.0022933254576419,0.0059378749708364
0.2180324565069309,0.06339169329109937,0.0074589847429077,-6.840296684606902e-06,0.0018509099152523006,-0.0001972403726263,-0.007257799813438,0.0021109433865936
0.2064454117983838,-1.2718579267714007,0.0072054357628968,0.0004430399088463,-0.0439923079902819,-0.0063506057102296,0.0026312185516656,-0.0423528689614876
0.1182587518353439,0.9149130650337784,0.0036638085466899,-6.336632451204942e-05,0.030448128275269895,-0.0032657568998178,0.002200364924203,0.0304666050656248
0.2010024798013458,-1.2159399019844268,0.0070676744044945,0.0001540844044665,-0.0406337712463072,0.0041698786740183,-0.0052352040553004,-0.0404907987360814
0.2246865608310942,0.020379667994067707,0.0074756649925788,-3.672585798079776e-06,0.0008507991545836004,-0.0073896640251723,0.0011722296432212,0.0006786429442024
0.2246454059744495,-1.1816086373601833,0.0070351087576821,0.0001919636790344,-0.050591272781274094,0.005950373477613,0.0045328345344972,-0.0393475676240941
-5.5099671703001674e-05,0.0002566880593004861,-2.2542734928925404e-06,2.5243972519160935e-08,5.384435762590713e-06,-8.293992740703922e-07,1.6366605804085705e-06,8.547712374706861e-06
0.1491362991420322,0.174926807925977,0.0051817354639489,-2.1345339864844045e-05,0.0075547161782742005,-0.0041245817712083,-0.0027660952458858,0.005825062703935
0.2065591488689829,0.1554412530178413,0.0071845348851038,-1.4897163388413139e-05,0.004426546690330801,-0.0033024148039681,-0.0060337888434881,0.0051761937254941
0.21797608446983,0.05121470106641421,0.0073815648210982,-1.1399070243675504e-06,0.00043461702442620063,-9.48651248245999e-05,-0.0072579827945618,0.0017054495455115
0.2065699816391012,0.12204566860444307,0.0070521364179112,-1.6054857311536262e-05,0.0042047920512483985,0.0005284415600043,0.0068584476394423,0.0040641207645279
5.27258947767284e-05,8.51366674776699e-05,2.234434924750124e-06,-7.672727571741953e-09,-7.986783034374945e-07,1.5055018734389657e-06,-9.034381355086106e-07,2.8350510270058747e-06
0.2064684422858704,0.0743508947951517,0.0070381712881316,-8.84397628572969e-06,0.0022275342264203996,-0.0068249715441853,0.000831175339102,0.0024758847966785
1.0297212989146542e-05,-1.4570208105807656,-9.51400563788023e-05,9.286230000670111e-06,-0.0438790871908438,-3.2603137972682064e-07,-1.0610824754424733e-07,-0.0485187929923395
5.9415864658796114e-05,-0.0009244534947840111,9.8605525401807e-07,7.414696634564129e-09,-5.116782721037525e-05,-1.9785375910044616e-06,-6.507610813388991e-09,-3.078430137630761e-05
0.2180634172719151,0.07332184882294188,0.0074592364339436,-1.000506246388454e-05,0.00250853568999,-0.0011456666516332,-0.0071705631075199,0.0024416175658039
0.2179949950002071,-0.05554509568291169,0.0074458763068445,8.81371821812786e-06,-0.0025904078375027003,-0.0017786043010024,0.0070379698995477,-0.0018496516862409
0.1147461720500593,0.3730883986660595,0.0032864867364825,-2.8545718712184322e-05,0.015385371022073902,0.0008055797610677,0.0037351382398032,0.0124238436755797
0.1951425020326787,0.05629897145031318,0.0067147634866654,-8.045608245777672e-06,0.0024415280326491994,-0.0017872007350427,-0.0062476470269614,0.0018747557492954
0.1147121274403347,0.026796286562455,0.0039275279837586,-2.0878844588468823e-06,0.0009198555440880999,0.0006121855662679,0.0037705397011611,0.0008923163425297
8.346257387045752e-05,-1.6837446357171462,0.0014128613950163999,3.932825381471896e-05,-0.0390840734353239,-8.401392771238801e-07,2.648900089882404e-06,-0.0560686963693809
-6.034522908901496e-05,-1.3575578121294445,0.00041553904773279984,2.18321021342895e-05,-0.0465873049894112,-1.50332402193331e-06,1.333193130904491e-06,-0.0452066751439104
0.2179471080990776,0.10381540801336889,0.0074317346469012,-1.3842063410334186e-05,0.0035242001945519005,0.0065301455572698,-0.0031670911002177,0.0034570530868451
0.2179912461634787,0.1675713589332449,0.0073784622640985,-2.3500801571599544e-05,0.006210814004145599,-0.0069279182769155,-0.0021675949322386,0.005580126252477
0.2246109270224791,0.30618514269452424,0.007388710402733,-3.9882175935117375e-05,0.0101419952559675,0.0004048660824585,-0.0074685457293089,0.0101959652517276
0.2128217502946834,-0.016758313655342527,0.0070362572738576,3.404147158706048e-06,-0.0012043700809387008,-0.0065162857458577,0.002786230706372,-0.0005580518447229
0.00010854224319639671,-0.0004665440520639219,3.933297679298113e-06,-3.803166920993023e-09,-1.4632528735347705e-05,3.637549108233015e-07,-3.596106170520025e-06,-1.55359169337288e-05
0.2179832448843955,0.11734692010386213,0.0074147674086189,-1.3340544132433477e-05,0.003630722434591902,-0.0070511259506126,0.0017240486521783,0.0039076524394586
0.2066117659723777,0.4768823289462749,0.0068552171695333,-6.210622811118503e-05,0.016586585848447695,-0.0025960734161511,-0.006371512546935,0.0158801815539109
-4.105326236625295e-06,-1.397601048837022,0.00041768542050359993,2.187060462985268e-05,-0.0465464593599862,-1.0743398536503357e-07,8.451904517319254e-08,-0.0465401149262728
0.2179947791243102,0.1265654388506169,0.0073428954857998,-1.9960660394562784e-05,0.005424642424304399,0.0072024761975445,-0.0009058823552462,0.0042146291137255
0.2180639414999153,-0.6999855302915424,0.0076159121832049,0.0001001256930491,-0.025153343969423703,0.0067746670190929,-0.002613676799208,-0.0233095181587083
0.1105849624123098,-1.4006325336717689,0.0049994860934329,0.00010843001429599999,-0.0377363863863555,-0.0017793956747679,-0.0032236541870153,-0.0466410633712699
0.218027330847871,0.09974235159983066,0.0074377584956178,-1.3777363151388706e-05,0.003566826179250299,-0.0052657047965954,-0.0049984405102281,0.0033214203082743
0.2180479234870103,-0.06772806285637781,0.0069675970284898,1.5496498788079025e-05,-0.0045739662047123,-0.0068976520396232,0.0022681346425747,-0.0022553444931173
-7.145197219574073e-05,6.666326727469696e-05,1.540818783829067e-05,3.4528098578697816e-07,-0.0019571833539214004,-1.9345713475679708e-06,1.3851871107581556e-06,2.2198868002476505e-06
-7.234412938345036e-06,-0.0005636092474887167,2.5476271351201896e-08,3.396757574084024e-09,-2.2610354582397463e-05,9.877292045119528e-08,2.197261644335614e-07,-1.876818794137592e-05
-3.130583512078733e-05,0.0001986296895930273,-1.622358443564495e-06,1.9722010139231047e-09,3.0558981911630104e-06,6.713538895156048e-07,7.975321251339078e-07,6.614368663449e-06
0.2180547737913466,-0.4296062610979734,0.007608078127859,5.777080004623647e-05,-0.0144554958539386,-0.000493452663442,-0.0072443756634546,-0.0143058884945625
0.2129294063127689,0.13283178220996691,0.0070512456362509,-1.6819724792620618e-05,0.004422015628295001,-0.0070584795962975,0.0006735519295396,0.0044232983475918
-6.60556881920682e-06,0.001209347489937701,-5.347578302412198e-07,-1.615317319734959e-08,4.440560562235518e-05,4.1053084026026445e-09,-2.199271287718204e-07,4.02712714149267e-05
0.2244911026631148,0.12152173119762169,0.007172888581645,-1.6452749739966858e-05,0.0040905035140725,0.0074031241178025,0.0010380657187584,0.0040466736488808
0.2481293301167372,0.0924040498963006,0.0075668510808659,-1.1601280663848036e-05,0.0025060880780948,0.008028608341014,0.0019528738133636,0.0030770548615468
0.2065934343114125,-1.5068954732332054,0.0076229349917087,0.0001931362763203,-0.0489896913023635,-0.0004279716121082,-0.0068655134278893,-0.0501796192586657
0.2244895122370311,-0.040675340121785086,0.0074902017401557,6.604943726957373e-06,-0.0015737612117039,-0.0033654866431337,0.0066750732345324,-0.0013544888260554
0.2179986848600897,-0.1891769933332756,0.0075356346320974,2.6125461119213232e-05,-0.0064894472649072,0.0064484493134408,-0.0033340035540619,-0.006299593877998
0.2065781343925017,0.057995290851798914,0.0070711526863047,-7.524562403984131e-06,0.0019821487172563997,0.0054073242574717,0.004252315177564,0.0019312431853649
0.2180258989826122,0.0780350682470334,0.0073526452030152,-6.796183483132217e-06,0.0013267888877534998,-0.0071530555467271,-0.0012430516181559,0.0025985677726262
0.2246086678953846,0.13667033842977547,0.0072338765359595,-7.2124191718907025e-06,0.0016560223585088997,0.0058206880749393,-0.0046970144692962,0.0045511222697115
0.2246249218290349,-1.583301621775708,0.0074630754161656,0.00041127799505759994,-0.0562490511039468,0.0066731378316974,0.0033773983666288,-0.052723944005131
0.2246554461159856,-0.087076192275606,0.0075061132334773,1.1517402359443349e-05,-0.0028792282634915005,-0.0002608000650257,0.007476476405858,-0.0028996372027776
0.2180207084214689,-0.007741042781918589,0.0074830435267446,1.0407851012823833e-06,-0.0002659228858807004,-0.0033345656002483,0.006448997815699,-0.0002577767246378
0.2180171079034163,-0.3011173072930865,0.006081463448407,-1.2736403204922732e-06,-3.932766480607697e-05,-0.0072589885638919,0.000117487689483,-0.0100272063328597
3.353812277953616e-05,-1.357284908346173,0.00038845189093460013,2.1525149474598573e-05,-0.0462261761701303,-2.670417452024173e-07,-1.084325670133076e-06,-0.0451975874479275
0.2180270708304169,0.047247445103838576,0.0074643855042282,-5.535840989177041e-06,0.0014541200272390996,-0.0070321695630274,-0.0018057014243073,0.0015733399219578
0.2179181884905123,0.08079483356021452,0.0074485800879477,-1.0968581966167835e-05,0.0027213185573470005,0.0072451551061447,0.0004087023368486,0.0026904679575551
4.538880319984728e-05,-1.356982729875787,0.00034355890577579973,2.0629873894017163e-05,-0.045691497351213,1.501764465237981e-06,-1.6966811675773122e-07,-0.0451875249048637
5.0751537046200834e-05,-0.0012049417672800877,2.1844280833653237e-06,3.15303877710751e-08,-4.228236296270702e-05,1.674705357327576e-06,-2.270472795159823e-07,-4.012456085042971e-05
1.675388016347812e-05,-0.0002069277311181894,-1.7110085508307768e-06,1.3107942752733764e-07,-3.7372441857835836e-05,5.034464034393545e-07,2.404138635206582e-07,-6.890693446237606e-06
0.1182036500896627,-0.2654952380363513,0.0040154106672524,1.9930138881750847e-05,-0.0088401080265696,-0.0039312382894401,-0.0001969511921036,-0.0088409914266105
-4.342902379564362e-05,0.0009813807484777004,-1.7352942814812325e-06,-6.095132079905229e-09,3.592772934002397e-05,-1.4419705889507385e-07,-1.4389797006215252e-06,3.267997892431041e-05
0.2247019040263026,0.12913192127081993,0.00741408432256,-1.4769413769056322e-05,0.0038810164400677003,-0.0030009002519382,-0.0068544449922697,0.0043000929783183
9.484631473197225e-05,-1.3984781030200073,0.000421257640146,2.2189589304810666e-05,-0.0465617400270139,-2.791230590006884e-06,1.4773651384497878e-06,-0.0465693208305662
0.2179748510858402,0.05215628954064358,0.0074367387049368,-7.508311864262369e-06,0.0020535551229592004,-0.0072529342696837,-0.0002857645874891,0.0017368044417034
0.2181054469643289,0.031796108727565775,0.0074765316953804,-4.040609199487046e-06,0.001131706286159299,-0.0072017793305375,-0.0009403463812536,0.0010588104206279
0.2127212214026862,0.029999691675087287,0.0069593777689479,-2.3488468295527684e-06,0.0005674656445342008,0.0058662123819002,-0.0039705381604144,0.0009989897327804
1.6677782174623346e-05,0.0008519146575448056,2.1810082041252843e-07,-1.7323187157195093e-08,3.296612680903175e-05,1.1812587191530109e-07,-5.426622134367438e-07,2.836875809624218e-05
0.2181165470079522,0.13340135913752746,0.007442779805822,-1.826824723529528e-05,0.004579013471152998,0.0056838872905862,0.0045220116785945,0.0044422652592796
0.2065624885418316,0.0677710786409488,0.0070203780001217,-5.561744058635297e-06,0.0016703779168258,0.0031552938952066,0.0061121426081124,0.0022567769187435
0.2180421503044681,0.06440324493126012,0.0074621502299484,-8.859569913473879e-06,0.0022073835377731006,-0.0049059933363745,0.0053526141435096,0.0021446280562109
0.1892082008095248,-0.1459913553184283,0.0068074876616421,-1.250084632510584e-06,0.0011948461818883996,-0.0030882116608038,-0.0054918892786035,-0.0048615121321036
0.2066210350145057,0.05924191210432758,0.0072742895345265,1.6309628627555334e-06,-0.00034016149076029987,-0.0046583431235781,-0.0050636780537917,0.0019727556730741
