linear_velocity_x,angular_velocity_yaw,delta_position_x_robot,delta_position_y_robot,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.2245433705032458,-1.1897246067962617,0.0078227238423613,0.0001653434182622,-0.0396382736189182,-0.0040935744100505,0.0062566177092591,-0.0396178294063155
0.08937558543493129,-2.080644898685988,0.0020279940530248996,6.095091662631852e-05,-0.0503202793351509,0.0012010016392735,0.0027224731827949,-0.0692854751262434
0.1146314421617739,0.38624113038059904,0.0037492416570091,-1.958205485924039e-05,0.0104343040205417,0.0030480061906175,-0.0022979729204965,0.0128618296416739
-8.816136042125167e-05,-1.3571501653735338,0.00041475559587219983,2.1795006826130973e-05,-0.0465734659043908,1.921757108089213e-06,2.2190420619624343e-06,-0.0451931005069386
0.21808005936292,0.05903466663835791,0.0074547114624247,-1.3392172287182006e-05,0.0031829616094802005,-0.0003253255476395,-0.0072547741905011,0.0019658543990573
0.2065668173187105,0.06752081443874622,0.0070198039652944,-1.0546183319954925e-05,0.0028402909918006005,-0.0019657546909531,0.0065918099598409,0.0022484431208102
0.1607378175279271,0.04849944878482823,0.0054928004434181,-8.213622517484795e-06,0.0024585008882057995,0.0005089528195178,0.0053283167290357,0.0016150316445347
-1.9707337482521847e-05,0.0007646659257098953,-7.281135444344583e-07,2.382832277349664e-09,2.9547880324859443e-05,-5.268264371992443e-07,-3.91310185673232e-07,2.5463375326140183e-05
0.1892376849355571,0.021130699386879503,0.0069977251170495,-1.6656518205362394e-05,0.005736489920644197,0.0062644638435169,0.0006832580537309,0.000703652289583
0.0802382175394449,-1.455200022124701,0.0031995980753766,9.293515199090125e-05,-0.0499357182622718,0.002621934249032,0.0005131159072866,-0.0484581607367525
-7.126112140143359e-05,-1.660395566844082,0.00033254415223500037,2.446518624297211e-05,-0.0534696240646093,1.4706025069611551e-06,1.861988381050856e-06,-0.0552911723759079
0.2179116943838343,0.3484774206609558,0.0073688004994316,-4.70620186946223e-05,0.011958570105353,-0.0022178920103298,-0.0069091654706881,0.0116042981080098
0.224741220725449,0.10636581739295167,0.0073233561077749,-6.9835786469002615e-06,0.0017350495890266996,-0.0071641105353163,-0.0021642461052154,0.0035419817191852
0.05914282792227171,-1.4095143418076348,0.0023862366922341,6.874680565608316e-05,-0.0469175423402716,-0.0010143414227395,-0.00168794461956,-0.0469368275821942
0.2180360747263638,0.0673254414056472,0.0074547989794582,-9.319046558627865e-06,0.002385278174711099,-0.0026878552031218,-0.0067447567335966,0.002241937198808
1.4058359198987347e-08,8.060370890267121e-06,-3.3076745188306833e-09,1.9486453904802575e-08,3.072724559238793e-07,-4.681433597647183e-10,4.29910473605654e-14,2.684103506456201e-07
-0.00011377110271290625,-1.3570915833056645,0.00041367238682149966,2.1739523645229025e-05,-0.046575572851921,-2.127192547505861e-06,3.1346340187172374e-06,-0.0451911497240786
0.2180545013822563,0.1425280228158419,0.0073631616297353,-1.0913312661472214e-05,0.003676257423753798,0.0024713032516577,-0.0068277231219161,0.0047461831597675
0.2180335014308873,0.16409540317906543,0.0074146688309871,-1.4267945358528156e-05,0.004390219353745001,0.0018356051584588,0.0070246358820887,0.0054643769258628
0.2066249935149416,0.1001033659559937,0.0070618281354831,-1.1163434796745825e-05,0.0030738858113903006,0.0067763455054025,-0.001193282513072,0.0033334420863345
5.6904534432578036e-05,0.0007032886153806039,0.0001560688283750002,4.71218632343657e-07,-0.001709014008013301,-1.8714851071689929e-06,2.971011223612092e-07,2.3419510892175316e-05
0.2065063510164987,-0.2616614003109546,0.0071672564731958,3.425157453344459e-05,-0.0089638734815893,0.0041567420069277,0.0054781082441324,-0.0087133246303547
0.2179319478626425,-0.0970913604507959,0.0075071721409617,1.3342885944774962e-05,-0.0033321990381561003,0.0049842924463751,-0.0052747298366011,-0.0032331423030115
-0.00010767990687809981,-1.3982218577012615,0.00041402758965199994,2.177588515059173e-05,-0.046571357475525,2.469041276891365e-06,2.599817360334796e-06,-0.046560787861452
6.303126576234774e-09,8.114252850188741e-06,-3.3076647367250023e-09,1.948639982125253e-08,3.072716165952727e-07,-2.0989411460899807e-10,1.9331699162275512e-14,2.702046199121174e-07
0.2180147216761459,0.09271026708844429,0.0074350612153805,-1.0668243699209604e-05,0.0029444745565154005,-0.0015401826521953,0.0070946318941586,0.0030872518940451
0.2180416452949103,0.03987573349976489,0.0074681308625135,-5.471654830478635e-06,0.0013616540439573,-0.0071572066809274,-0.0012220513760454,0.0013278619255421
0.2179358406586399,0.04428128098243081,0.007456372376697,-5.949630314651378e-06,0.0016006192227179007,0.0053815427311011,-0.0048689692657191,0.0014745666567149
1.2031518931143736e-07,7.005107436064417e-06,-3.307802423462014e-09,1.9487182317243345e-08,3.072838081763507e-07,-4.006495786761835e-09,3.49149438671396e-13,2.332700776208611e-07
4.863333507520995e-05,-1.4708261632997663,0.0003290640288684003,2.171327211875683e-05,-0.05221959489144451,1.6121012457743092e-06,-1.528180462826895e-07,-0.0489785112378822
0.2129296649769582,-0.013173396095928686,0.0071256318999424,1.8058946768219003e-06,-0.0004835668555944004,-0.0070874090121174,0.0002112894319121,-0.0004386740899944
-0.00012503302864569354,-1.3571393621487364,0.00041324194792100033,2.1747030854577188e-05,-0.0465758826813733,1.2614686709068898e-06,-3.967532009579199e-06,-0.0451927407595529
0.2180814719926433,0.22531824469498882,0.0073986885305948,-3.052426618413515e-05,0.0075067841396196,-0.0072571199445649,0.0002687902017251,0.0075030975483431
1.1262073468243372e-07,6.993833097240776e-06,-3.3077298816630574e-09,1.9486768192577864e-08,3.072773422374553e-07,-3.750270451165632e-09,3.385960063947441e-13,2.328946421381595e-07
0.2180171929102766,0.2148951361722428,0.0071177484422372,-1.1195896137791444e-05,0.0031998243582601997,-0.0019212238830188,0.0070011338309222,0.0071560080345356
2.699257326643778e-05,-1.3579963429254251,0.0012267293597461003,3.177053924833162e-05,-0.035222069579281,-8.062613386580518e-07,-3.971663854330744e-07,-0.0452212782194166
0.114728093427563,-1.278938812856636,0.004303275719713,0.0001055554313528,-0.0435941696269905,0.0007655507819453,0.0037426634751932,-0.0425886624681259
1.982148050147514e-05,-0.0014464609664266992,1.0128268697799994e-06,9.2579598011006e-09,-5.270341885655217e-05,3.0606712171554545e-07,-5.848041697014417e-07,-4.816715018201024e-05
0.2180162146307593,-0.94002812138869,0.0074607287446474,0.0002405017989994,-0.0348474342511597,-0.0030245701385937,-0.0065995757307336,-0.0313029364422433
0.1183063707377027,-0.1632305325776153,0.0038567697264804,1.632463312061232e-05,-0.0072847096045367,-0.0039260431995553,0.0003265143906302,-0.0054355767348345
0.206510836928485,0.28461213111259,0.0069832845469777,-3.637901132393388e-05,0.0098066816395687,0.0034556835340788,0.0059454541511575,0.0094775839660492
-4.859344503949092e-06,-1.3972488236685268,0.00041826826254110026,2.1902176708778898e-05,-0.0465270672057629,-1.1985535601707428e-07,1.0869426669724273e-07,-0.0465283858281619
0.2066131563623179,-1.2985105852581285,0.0074842893334786,0.0001783692264759,-0.0445321271881211,-0.0046505748963411,0.0050697316597432,-0.0432404024890956
-4.076068779157449e-05,0.0009967482352283008,-1.6462126753383904e-06,-6.930022379952454e-09,3.646967887954624e-05,-1.1129270134010722e-06,7.77007492985945e-07,3.319171623310524e-05
0.2065146091768041,-0.1146040028860443,0.0072072331387211,1.6061516000174386e-05,-0.0041025987940044,0.0062004663649922,-0.0029742923335517,-0.0038163132961052
0.011508768047817391,-1.4987067119077342,0.0009568168092517005,4.031160376616392e-05,-0.0525325302765931,-0.0002968891295835,0.0002422824269229,-0.0499069335065275
-5.768089122126785e-05,2.056320709681752,-0.0006553698112479996,6.57407780049388e-06,0.0661618254126685,7.130383165887884e-07,1.7831170787944792e-06,0.0684754796324023
0.022951867829377803,-2.298314719723684,0.0014927302805507999,7.975833416845531e-05,-0.0788621097800561,-0.0006803759387229,-0.0003477839997681,-0.0765338801667986
0.2180222781753679,0.11343894932343943,0.0073416784900097,-1.7230486375696685e-05,0.004194450783619703,0.0024773972436061,-0.0068243754360969,0.0037775170124705
0.2180108739838587,0.03009858307034008,0.0074696065601925,-4.134172329347554e-06,0.0010379302385958005,0.0058232195349068,0.0043352342079722,0.0010022828162423
0.2066675654218322,0.14348996801502964,0.0070467509584595,-1.8688303554284785e-05,0.0049215560545341,0.0020755869967228,0.0065615687487337,0.0047782159349004
0.2179960726013139,-0.3019471351594833,0.0075082971671655,4.1379506105616886e-05,-0.0100293982087853,-0.0072310160059611,0.0006394944297762,-0.0100548396008107
0.034522529631459214,1.6529209013963355,0.0005517404586493999,-3.145997686917157e-05,0.0578100511918546,-0.001084446905521,-0.0003810800262237,0.0550422660164979
0.2247300125073772,-0.062201926606823194,0.0075024395882756,8.254675131439109e-06,-0.0020715439550578005,-0.004106600951411,-0.0062560947714863,-0.0020713241560072
3.731846878740619e-08,1.0220643935760132,-0.0003042659666226003,-3.3981331599947058e-06,0.0340274450746898,-1.0287991931214751e-09,6.96949708947994e-10,0.0340347443060812
0.2181396587310091,0.09245654622329777,0.0074544839724984,-1.3540726474325826e-05,0.0033067153181655998,0.0067360834195956,-0.0027187442177752,0.0030788029892358
-8.618980686364575e-05,-1.3977140594187354,0.0004149896905825002,2.1795353763072185e-05,-0.0465513236909231,6.790452872808977e-07,2.788369159488165e-06,-0.0465438781786438
6.43337112060105e-05,-1.6962009052099454,0.0002740187803318998,2.054162101049901e-05,-0.0534356963068518,7.800311464447434e-07,-1.994952268663894e-06,-0.0564834901434911
-1.628441032869299e-05,-1.3566718701315468,0.0004172175582150004,2.1858340242792064e-05,-0.0465509194166586,-1.1373058219365505e-07,5.301632146921348e-07,-0.0451771732753805
0.2180724248694844,0.1418696776166011,0.0074395650090466,-1.9352645739017203e-05,0.004864505344175098,0.0029703513641614,0.0066265243197356,0.0047242602646328
0.2244987596404347,-0.03399837272541209,0.0074867051590533,4.546898955311578e-06,-0.0011415160104968,-0.0019926571333598,-0.0072053471282738,-0.0011321458117562
0.014582208463312096,-1.3309656101073115,0.0006052666043424998,2.6430508231498406e-05,-0.0488173414174077,0.0002392954096104,0.0004224859420782,-0.0443211548165734
0.2180769118094469,0.0661126876949065,0.0074626112696241,-8.754269802047866e-06,0.0022177287920647996,-0.0007274257947277,-0.0072254349591934,0.0022015525002403
0.2180191396011065,0.056289563428372075,0.0074548244468887,-6.334267466458253e-06,0.0018030081930996995,0.0031230201136481,0.0065539966617217,0.0018744424621647
0.2065303822022643,0.04829759689924759,0.0071713059050063,-2.841434601413297e-06,0.0006372098148004005,-0.000775500834004,0.0068335984716532,0.0016083099767449
0.2247062243330499,0.026729536265585607,0.0074751914728378,-3.65235145893166e-06,0.0008917862169996998,0.002491871507105,-0.0070556098561722,0.000890093557644
-9.22297951100326e-06,-1.3581817059609524,0.0003596073607783001,2.061440230482917e-05,-0.0459605674130316,-2.296336479553165e-07,2.039073548685026e-07,-0.0452274508084997
0.2181207247293267,0.04560334634912669,0.0074706392648218,-6.323465262186119e-06,0.0015019065966796995,-0.0071732220905362,0.0011411164430725,0.0015185914334259
0.01933881518349881,-0.04130657605256219,0.0017412984826368997,1.7059113495288404e-05,-0.0135838847417709,0.0006160774491049,-0.000187515413681,-0.0013755089825503
0.017501151247978408,-1.3843601570517032,0.0025575832451521,5.78544684700802e-05,-0.035202648712183,0.0005825253898673,1.5693018474119705e-05,-0.0460991932298217
-0.00011219878051429988,-2.8663613096641116e-05,-3.925500864159284e-06,2.6905969421601818e-08,-1.2503507962578764e-06,-3.3667220252637216e-06,1.6200364634315374e-06,-9.544983161191567e-07
6.425405602833445e-05,-6.429213070632822e-05,2.3567042880534572e-06,1.8566997202758246e-09,-3.263438704158815e-06,-2.010941735974301e-07,2.130189270958958e-06,-2.1409279525208544e-06
1.5290856886229776e-07,-5.168072928579681e-06,0.0012661349135547999,4.4069325501972585e-06,-0.0072583323941417,-4.6218841362094295e-09,-2.136627672344502e-09,-1.7209682852126208e-07
-3.335393315628821e-05,-1.3987627619141252,0.0004164422893976,2.1841058495431057e-05,-0.0465826485285001,8.638309099373234e-07,-6.979946065143572e-07,-0.0465787999717403
-2.15227719524147e-05,-1.986851986400572,0.0006824536435337996,3.950607251127714e-05,-0.0663838350368346,6.836827658622267e-07,2.1461900885185841e-07,-0.066162171147139
0.2246616786433393,-0.0577719286688112,0.0074984130550042,7.63413924914939e-06,-0.0019226399261999998,0.0028659359334578,-0.0069105176804905,-0.0019238052246714
-8.402077202712688e-05,-1.6466192046862802,0.0005031115100494997,2.9025124296537297e-05,-0.0565050800174917,2.792462752334578e-06,1.684892716025978e-07,-0.0548324195160531
0.1337836352671887,1.6998843884175052e-06,0.0030762924375859,-2.806407343660318e-07,-8.846079696311904e-06,-0.0044549950273241,3.741716904776625e-07,5.660615013391991e-08
0.2065764830097517,0.023768611696001196,0.0072358675971502,-6.579619223072604e-06,0.0013582209145243003,0.0056624767319536,-0.003906014967056,0.0007914947694768
0.2128396815678411,0.04866809902093103,0.0071193096952803,-1.577180166992937e-05,0.0036736205585587017,-0.0001075387782273,-0.0070867447365735,0.001620647697397
0.2010299088659611,-1.9777913343727216,0.0054988595611365,0.0002868711844573,-0.0918350673259414,-0.0036525780622228,0.0056085716267968,-0.0658604514346116
0.2180348926973076,0.06405625994400269,0.0074569790852565,-8.608172746363229e-06,0.0022408380161535006,0.0072604673838371,3.678142688599802e-05,0.0021330734561352
0.014086807233750998,-1.1409610930666918,0.0011642300047152,3.510547569993659e-05,-0.0397867564688247,0.0003005066784784,0.000360160150258,-0.0379940043991208
0.2180069164356438,0.04444547651469663,0.0074671837078751,-6.091445139385726e-06,0.0015208695766153,-0.0072525372039136,-0.000320822114979,0.0014800343679393
-6.153016775634068e-05,2.612621473718768e-05,-2.1247584453144147e-06,1.6917461248050551e-09,4.340969088044433e-07,-2.0464332351786867e-06,-1.0161648787747513e-07,8.700029507480166e-07
1.6449984712285648e-05,0.0008473138059371943,2.2378566870602523e-07,-1.6602352583918294e-08,3.264497368626971e-05,1.1487500938575737e-07,-5.356039401381423e-07,2.821554973770901e-05
0.114851447375569,-1.155990259850539,0.0042944180603499,9.556405192755614e-05,-0.0396530657703751,0.0037644932582513,-0.0006737889230065,-0.0384944756530229
0.2065034797751437,-0.1720596201022055,0.0071144358707376,1.944252102947753e-05,-0.0054682953688471,0.0068593997837987,-0.0004854518489918,-0.0057295853494034
0.2245735624583731,0.052984047283877594,0.0074205036007302,-4.3531334373310806e-06,0.0012362326178715997,0.0072933761399929,-0.001652759912011,0.0017643687745531
0.2180024567425949,0.05236497174763169,0.0073534080671526,-1.0416591219416375e-05,0.0023147318448897003,-0.0068621659489668,0.0023687003352181,0.0017437535591961
0.2246998770414767,0.15048065938653712,0.0074383182112055,-1.995079077585281e-05,0.0050099978185578,-0.0020116064201215,-0.0072070255362855,0.0050110059575716
-7.157690606976463e-05,-1.35736719887127,0.00048551779559959964,2.6480730729023952e-05,-0.0527756111850214,-2.248119747333244e-06,-7.912742744038802e-07,-0.0452003277224133
0.2065141972915937,0.11561677192471939,0.0070499587159977,-1.4937053374416453e-05,0.003965809743689402,-0.0063588209508121,-0.0026186646369387,0.0038500385050931
0.1192599103292774,-1.3357742773233356,0.0031847799830332,9.039476664582027e-05,-0.0514746617705228,-0.0022285189818597,0.0032867557716126,-0.044481283434867
0.218010872098196,0.11254849213943088,0.0074461615858296,-1.4871647481299112e-05,0.0037897162920126,0.0046401916519915,0.0055832521553766,0.003747864788243
0.212773298534756,0.0683284656984631,0.0070659529259696,-8.626804179473196e-06,0.0022727490177949002,-0.0070853305977587,-1.628510713988816e-05,0.0022753379077588
0.2179826515705709,0.12926577978282636,0.007386472110975,-1.977767685583387e-05,0.0048130684113478,0.0020476042104831,0.0069640316471018,0.0043045504667681
0.2180093568605335,0.06146797374226068,0.0074189211940575,-9.7097223496264e-06,0.002542562676741,0.0001932846807003,-0.007257136825641,0.0020468835256172
0.2180946975919635,0.2773852027479199,0.0073524559825707,-3.444043087173917e-05,0.0088754781036446,-0.0007685852790539,0.0072217438318214,0.0092369272515057
0.2180156756310122,0.0335479693893552,0.0074666271465374,-3.943993008812506e-06,0.0010901856192127007,0.0071700245300921,-0.001138951351382,0.0011171473806655
0.2179788912185739,0.17319186741284917,0.0073363677149518,-2.2549527865218296e-05,0.005819189777320299,-0.0032958579718741,-0.0064672913534832,0.0057672891848478
0.224604133029851,0.08427593745765502,0.0073024317784072,-1.1211572199013658e-05,0.0028274037230660003,-0.0025150954172482,0.0070437525890981,0.0028063887173399
0.2180658239300783,0.05610081775963613,0.0074447798607424,-3.788444054986153e-06,0.0014218000941708005,-0.0019098718278371,-0.0070059326090802,0.0018681572313958
0.1146998311214512,-0.135402275488654,0.0040979554261822,7.351039727990054e-06,-0.0029193520900858,-0.0033069770896555,-0.0019111492599239,-0.0045088957737721
2.5423093630544402e-05,-1.5991155122352405,0.0004802616410689003,2.8027238236431045e-05,-0.0546941837327676,-8.413501841648758e-07,9.313156460583781e-08,-0.0532505465574335
0.05736585318707972,-1.361198702765072,0.0024050037147066,6.406286431977405e-05,-0.0444466306904649,-0.0016905343711055,0.000889184782139,-0.0453279168020769
0.236359981585648,-1.1692162761000835,0.0074752418300556,0.0001222073332127,-0.030464897686069893,0.0024919592544886,0.0074653605188086,-0.0389349019941327
0.1076013606530747,-0.2991993858663771,0.0037727248520127,2.113446476999963e-05,-0.010141744190149,-0.003456360856974,-0.0009445900725771,-0.0099633395493503
0.2246960415530945,0.017106896773146696,0.0074791736908203,-2.450444394505439e-06,0.000576736835320401,0.0022191276456216,-0.0071457297921629,0.0005696596625457
0.2180290216838354,0.06962020965813612,0.007144038311694,6.445288089173282e-06,-0.0018050088976201998,0.0023223625997122,-0.0068789191686098,0.0023183529816159
0.1148595515134242,-0.036844784091272204,0.0039521145839261,2.7809220773018523e-06,-0.0012628158775034003,-0.0009293435259985,0.0037102008378366,-0.0012269313102393
0.1147973997798012,0.251356102154384,0.0038613573732878,-1.888998165120023e-05,0.0086204459843411,0.0021684545299134,-0.0031482000076793,0.0083701582017409
0.1606928692800355,-0.05603104853921309,0.005842610391732,-5.429936238322049e-06,0.0024029710454812996,-0.0049574461559603,0.0020143725343747,-0.0018658339163557
0.2244922395899677,0.05454319011572842,0.007459445476904,-7.2042123503339916e-06,0.0018128971564163997,0.0012961787212581,0.0073623620398394,0.0018162882308537
0.2180405293346154,0.03446842061208791,0.0073777730078699,-5.023506029026999e-06,0.0012369755203464998,-0.0015982410169891,-0.0070826622824699,0.0011477984063825
0.2180859535692977,0.12452528711561947,0.0073955859316282,-1.3944338414215595e-05,0.0036407526254252,0.0070709594369342,-0.0016558714056844,0.0041466920609501
0.2066410162147785,0.046743259973796386,0.00707580716693,-6.1068806177688885e-06,0.0016016193211216,0.0051749577054551,0.0045354130194773,0.0015565505571274
0.194957453641716,0.03684630155024751,0.0066780108996262,-4.5778824848030815e-06,0.0012608557281571994,-0.0038245112176319,0.0052459749347149,0.0012269818416232
0.2180665792385722,0.08239061621883739,0.0074007525964271,-1.3123104378181582e-05,0.0034453075560453,0.0043700628881649,0.0057994482511988,0.0027436075200872
0.1182236442633333,0.31082202535108605,0.0033978988786613,-1.4391187440167218e-05,0.0059582461975036995,0.0036698836589024,0.0014249851415108,0.0103503734441911
0.2180235989141919,0.10718757187646258,0.007172208037939,-2.5008133517445772e-05,0.006769153836895499,0.0071632600923829,-0.0011823482457565,0.0035693461434862
0.0499225799906009,-1.3374700265336077,0.0025258339377346,7.362038311689817e-05,-0.0453951727599428,-0.0002578261696417,-0.0016421679214261,-0.0445377518835691
0.114732572567314,0.2996151809057771,0.0037752629511063,-2.231181898574869e-05,0.0104973985133079,0.0029257446131145,-0.0024569983675335,0.0099771855241623
0.021905781004447095,0.2737945832572486,-0.0007834992463958005,-1.4420588278749621e-06,-0.0110280214668315,0.0006901472580667,-0.0002362384936914,0.0091173596224663
0.2180523376228476,-0.051500762221614205,0.0074360787719298,4.446830460332007e-06,-0.0009268692710221989,0.0020063477331719,0.0069784490565816,-0.0017149753819797
0.0689647138880395,-1.3714149890831664,0.0027865544804531,7.802477651316429e-05,-0.0470455182078568,-0.002234858162533,0.0005277493632813,-0.0456681191364694
0.1147101743185104,-0.5914898845145438,0.0040244924876088,4.421120609100098e-05,-0.0191422314657527,-0.0029312609357658,0.0024491799634484,-0.0196966131543343
0.04590825786583981,-1.3867800868610267,0.0025391898001979,6.511152679273277e-05,-0.0415139000678728,-0.0013788496257505,-0.0006598633532196,-0.0461797768924721
0.2065286572650287,0.08495918784238929,0.0070595178449793,-1.0954266075089779e-05,0.0028949055048247997,-0.0066653229279643,0.0016947355083934,0.0028291409551515
0.2180164625422053,-1.510679214549251,0.0058902289237255,0.0003208572600439,-0.0542813207291779,0.0026233796996742,0.0067685753712279,-0.05030561784449
0.2065879173949871,-0.001837754733912511,0.007290422255403,-9.850659461684527e-06,0.002751523335593401,-0.0015752593631947,-0.0066965957593966,-6.119723263928734e-05
0.2010066571244755,0.014138639825054089,0.0066897837996308,-1.7165091318414177e-06,0.0004737989870191011,0.0006691433972638,0.0066599909006653,0.0004708167061743
0.1836647438691476,-0.004051267262386277,0.0067071880648376,-1.963420932884054e-05,0.005532681189174401,0.001872819196617,-0.0058222370440179,-0.0001349071998374
0.2246231240195987,0.010119641697467485,0.0074775356896813,-1.5752786390850829e-06,0.00036194893220189983,-0.007116253867453,-0.0023040362005821,0.0003369840685256
0.2066084819548516,0.08876766899039171,0.0070613954997553,-1.1586831246675502e-05,0.0030496057195481003,-0.0066131540308912,0.0018977403932931,0.00295596337738
0.2126984698811601,0.09249066996765651,0.0067857939319813,-1.1891936375292391e-05,0.0031538430806157,0.0061611643128181,-0.003493838424098,0.0030799393099229
0.2180883559354371,0.03902007846783548,0.007471635175133,-5.371025145898493e-06,0.0013319649350811997,0.006527652649583,-0.0031829794941925,0.0012993686129789
1.0833013103422884e-05,-1.3576317241037712,0.0004398855776859001,2.2309195969913832e-05,-0.0462777260986419,1.405242274045029e-07,3.322102456213833e-07,-0.0452091364126555
0.008328294150335008,-0.1038890603772564,0.0004975458363893001,4.084501379544856e-06,-0.0097753299002636,0.0002275997985603,-0.0001584657738565,-0.0034595057105626
0.00011114377081600235,-0.0003377429983493774,3.878858382765603e-06,7.738226169760979e-09,-1.1517224737411791e-05,3.6922625778467664e-06,-2.554334421647049e-07,-1.1246841845036215e-05
0.21789685037674,0.11442694505896986,0.0074411475692184,-1.562107420436396e-05,0.0039248771319874,0.0069027003544622,-0.0022364467132947,0.0038104172704636
0.2180352651985981,0.0802277095070619,0.0074559814968825,-1.0979791124774567e-05,0.0027474743149193005,0.0057091074514619,-0.0044857552731874,0.0026715827265851
0.218038483059581,0.07604428188666287,0.0073784240589538,-1.135655199527817e-05,0.0034328394512784,0.0070744634909036,-0.0016338401956133,0.0025322745868258
0.2065424396776072,-0.016663065647901293,0.0071768385200971,1.3911089094520345e-06,-0.00046543348638130016,-0.0003044261192058,-0.0068711226367848,-0.0005548800860751
0.2180617740923779,-0.0005576334421087126,0.0073559182662691,9.385623957527348e-06,-0.0024573645562004,-0.0068493784445558,0.0024113842097864,-1.8569193622219872e-05
-6.679018327876429e-06,-1.357207039025604,0.0004058369502834003,2.173897380900933e-05,-0.0462954491620464,-3.762963380949568e-08,-2.191857252862716e-07,-0.0451949943995526
0.0964002657086536,-0.4353700952824675,0.0041105676848195,-1.054281266533617e-06,0.0011914184178296004,-0.0031308549815966,0.0007088679779321,-0.0144978241729061
0.2245906696977841,0.08363732843535118,0.0074058175596388,-1.196827570205277e-05,0.0030983303771554005,-0.0021723048178339,-0.0071564335840551,0.0027851230368971
0.2246560398380432,-1.1325426612701108,0.0076471741764451,0.0001545561343804,-0.038984764993778,-0.0007280110256943,-0.007445093547797,-0.0377136706202946
0.1182340999544952,-0.06531226058438441,0.0039009399197351,5.242187954693613e-06,-0.0025080221515203,0.0003448298938884,0.0039220651273772,-0.00217489827746
0.2247152109870303,0.02556855827914939,0.0074762725726617,-3.453162518668713e-06,0.0008492000594159995,0.0019824502270522,-0.0072156374660115,0.0008514329906956
0.2128057712419891,0.07674880023949257,0.0070645076085987,-9.554544037593348e-06,0.0025378176708970007,-0.0067370664550451,-0.0021975962598517,0.0025557350479751
0.2066134516719188,-0.1439841073025636,0.0071197812983778,1.823724379527428e-05,-0.0048171385079927,0.0047442226814075,0.0049829506297543,-0.0047946707731753
0.2179377176508453,0.09270639077444773,0.0070293933675177,-7.2647692757163586e-06,0.0023852668014715996,0.0013339615760309,-0.0071336726391399,0.0030871228127891
0.118211818933005,-0.031296369840529,0.0039458784269829,2.3165762044409684e-06,-0.0010423444254390006,0.0002113457932243,0.003930775784198,-0.0010421691156896
0.2064136051430652,0.03918180061449281,0.0070704954843625,-5.109344689239927e-06,0.0013456605281021005,-0.006179336117196,-0.0030102831991726,0.0013047539604626
0.2246046328808826,0.03523269206842769,0.0074480320129672,-4.577801805034009e-06,0.0011856873003960999,0.0073240322072808,0.0015162410778021,0.0011732486458786
0.1383578360853637,-0.39244424683412,0.0046649292197663,2.6513382115860148e-05,-0.0102282434268368,0.000872367207367,-0.0045239400457442,-0.0130683934195761
0.224667716720581,0.0733028288125184,0.007427215610299,-6.9366304638873965e-06,0.0019739265415314004,0.0059690501944046,0.0045102418058408,0.0024409841994568
0.2245626441140571,0.05014617724190998,0.0074607306509018,-6.766244074486273e-06,0.0016928010495340009,-0.0074767293185783,-0.0001342879574351,0.0016698677021556
0.2064973014128431,-0.9149137876137882,0.0073657577324468,0.0001236829298532,-0.0313951778847709,0.0026739097883337,-0.0063348936682101,-0.0304666291275391
0.2180166547984589,0.008584476325650209,0.0074410998159607,-2.4957090081375016e-06,0.0008463986168284997,-0.0072343440006155,-0.0006092679094238,0.0002858630616441
0.2179614401208186,0.36936323490090395,0.0073641199645344,-4.992231651089908e-05,0.0126774187702674,-0.0034899487043464,-0.006363948548763,0.0122997957222001
0.2066511358363793,0.1820742334074195,0.0070717463071366,-1.2935308868182437e-05,0.0043581702137731,-0.002433620956801,-0.0064367810138297,0.006063071972467
0.04915416252400602,-1.3342552219086905,0.0010776044500602003,4.051827857610746e-05,-0.0532183064069822,-0.0008346272163396,0.001407899485213,-0.0444306988895593
0.2246584633767726,0.02083212083912761,0.0074355462950403,-1.3389025104835462e-05,0.0028220744184612994,0.0074475190254145,-0.0007083196840923,0.0006937096239429
0.2246846102176013,0.09526716077320399,0.0073517232609665,-8.217304056509169e-06,0.0017288867103534,0.0058340354458043,-0.0046844711932956,0.0031723964537476
0.1183440296944908,-0.4625766077547807,0.0040800565013465,3.5554312603125384e-05,-0.0154108793891376,-0.0038869237278805,0.0006495108575791,-0.0154038010382341
0.2064806694821979,-0.048984835668779536,0.007088699028634,6.240436269051505e-06,-0.0015489649658619997,0.0036479804093476,0.0058282879681323,-0.0016311950277703
0.026313278451186806,-0.615795603150258,0.0003294818529538,1.3654903024948727e-05,-0.03427455921179899,-0.0005054933715465,-0.0007157041061585,-0.0205059935849035
0.2179682137764896,0.12004973470892569,0.0073684456710233,-1.3830828671393488e-05,0.003081733419697299,0.0054331886625345,0.0048128902333067,0.0039976561658072
0.1182029952527323,0.013664343081976504,0.0039274842943099,-2.7793571995332524e-06,0.0010074491715173998,0.00363063946537,0.0015204638499684,0.0004550226246298
0.206510390792722,0.08304209153701378,0.0071544525789335,-8.660570014580852e-06,0.0017882903288607994,-0.006785659203911,-0.0011158505468602,0.0027653016481825
8.760392750439827e-06,-1.6741463135951191,0.0005148174139729999,2.9817888089924153e-05,-0.0574413314023196,-4.934585052155732e-08,2.874789315685371e-07,-0.0557490722427174
0.2180475975309087,-0.0070856431317878055,0.0074832926816624,6.975917165312658e-07,-0.00020964216269800037,-0.0017326208552833,-0.0070512359104748,-0.0002359519162885
