Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Kinematic_X,Kinematic_Y,Kinematic_Yaw
0.004996527845357438,0.004942686711930832,0.00035496045520608374,-0.0051798925368573,-0.0048422495808198,0.0005254632463591,0.0066603348329922,-0.0017520640316315,0.0004437421452465
0.005156658452681506,0.005020051776340156,0.00043624377641689085,-0.0052241865272455,-0.0048979705330207,0.0020770988071516,0.0068605782740459,-0.0018010433881081,0.0005642730631679
0.0052920001531250194,0.005057106106833954,-6.517535252955803e-05,-0.0052349615560847,-0.0049380534631751,0.0033183447325848,0.0070244453650919,-0.0018418113940796,3.522071267103577e-05
0.00529302375082551,0.005059407578403097,-1.9167999673219097e-05,-0.0052860234795475,-0.0050150423611137,0.0023083928463365,0.0070266161888955,-0.0018419211084669,8.715014975493318e-05
0.005459688840074348,0.005124356468086378,-4.6806488659249795e-05,-0.0052073339949605,-0.0049537551414573,0.0009543743826729,0.0072398268251407,-0.0018970934968258,9.833322629613229e-05
0.004661652946255022,0.0047337049004249334,-0.0014922866654606595,-0.0050409868314815,-0.0048004624727275,0.0002413505052545,0.0062581942261362,-0.0016453737929999,-0.0017436777620082
0.004982316920462184,0.004925632441921093,6.665978065344179e-05,-0.0051254984515158,-0.0048845055049373,0.0001531081206791,0.0066424187702425,-0.0017521532262061,0.0001215672411481
0.005150247732810537,0.005001603781886297,5.720532627876217e-05,-0.0052327012359922,-0.0049840957686897,-0.002792494424574,0.0068469714578852,-0.0018051469796959,0.0001416115559472
0.005449356520176512,0.004991745842748582,-0.002408621120944683,-0.0053528861894096,-0.0050494432540071,-0.0054837197170343,0.0070141750566082,-0.001860869388158,-0.0032437855926299
0.005453246226928329,0.004991682840300829,-0.002419691120477394,-0.0054422282380512,-0.0050782062164362,-0.0043502826425276,0.0070089063862753,-0.0018839362348481,-0.0032725193554382
0.0056509619978068314,0.00504350454754867,-0.002474959019507047,-0.00548700105198,-0.0050879887125148,-0.0015076128962174,0.0072130446175069,-0.0019648580386378,-0.0034579855066646
0.005306767280790779,0.00502783291068691,-0.0009702005233211524,-0.0054983453362891,-0.005087592221413,-0.0010607788294443,0.0069998006228688,-0.0019235791595153,-0.0010103705866956
0.0053086907053700476,0.005028109628687521,-0.0009818994529154732,-0.005507377682947,-0.0050849093812073,-0.0010544423065197,0.0069997332764522,-0.0019312215132691,-0.001024266400677
0.005327032167884169,0.0050207844351815075,-0.0013240422390885848,-0.0055179092332229,-0.005081763158383,-0.0014781777066006,0.0070012433258619,-0.0019488987257675,-0.0014503154039556
0.005323542118722049,0.005021866298880886,-0.0012694205573157299,-0.0055234676802642,-0.0050711211599614,-0.0014029327994262,0.006997388020412,-0.001958500877212,-0.0013803726894622
0.005494863403460644,0.005084806754794031,-0.0012458114823366234,-0.0055176439962958,-0.0050585269909781,-0.0011879390329894,0.007204284040691,-0.0020269227718699,-0.0013253001753294
0.005276587319721407,0.0050895697489787405,0.0007680562040568403,-0.0055039145988931,-0.0050393871771379,0.0010546092303473,0.006989574417724,-0.0019678829146528,0.0009624269697597
0.005267633032275445,0.005093477069227415,0.000905017521715291,-0.0054973034032914,-0.0050464773533196,0.0011771794420947,0.0069850978857286,-0.0019588004510679,0.0011133431892337
0.005424004850156026,0.005160279445757903,0.0009132683620168228,-0.0054944595026207,-0.0050540078138083,0.0011233733033382,0.0071999159426287,-0.002010177959689,0.0011698634025361
0.005290640441809385,0.0050490982510293415,-0.00025250189439225495,-0.0054999322825606,-0.0050640309899856,-0.0002262371920429,0.0069905766120322,-0.0019479892485934,-0.0001764813361475
0.005290860175484431,0.005046049833861134,-0.0003333360388369745,-0.00550158264859,-0.0050634207293411,-0.0003093582009427,0.0069890234481001,-0.0019492312934072,-0.0002682358804723
0.005462512357991508,0.005107735576535812,-0.0004548807910505912,-0.0054931509840852,-0.0050564960418715,-0.0005995002296752,0.007200535358173,-0.0020106962510148,-0.0003694157724555
0.005294096840991726,0.005038339683729992,-0.0005690239611716005,-0.0054779145271159,-0.0050285605433622,-0.0011990451732755,0.0069868992054523,-0.0019544576656522,-0.0005380264905658
0.005293892095391764,0.00503481276309828,-0.0006596566241884194,-0.0055125381996004,-0.0050507972382765,-0.0007227129394253,0.0069834123897964,-0.001957931178754,-0.0006434426176575
0.005470204355564088,0.005098722023297412,-0.000734767867485161,-0.0055049060351619,-0.005035753526414,-0.0006966916624517,0.0071977933587049,-0.0020232414635107,-0.0006970623068401
0.0039778231552499805,0.00438044804649194,-0.0015569543722571625,-0.0050751952409608,-0.0046371043959272,-0.0004767269788095,0.0054940163970065,-0.0015520534440388,-0.0019098581151153
0.004669324820888241,0.004751045717085706,-0.0008985713593953076,-0.0049572181444998,-0.0045226457301652,-0.0010735691470333,0.0062499144003476,-0.0017754612111476,-0.0010131825377119
0.004844165796845814,0.004832885931594751,-0.0009429862584765931,-0.0049797167406007,-0.0045325411596413,-0.0009080617046421,0.0064432039793213,-0.0018375347972853,-0.0010439933598853
0.005283740991448958,0.005053966735134696,-5.863539301464258e-05,-0.0052644685593694,-0.0047924876514779,0.0017686935332421,0.0069722389756078,-0.0019921927505026,4.068437942406078e-05
0.005292473923444025,0.00505218667441325,-0.00019289104711143012,-0.0053824742404775,-0.0049241260912631,0.002017042364431,0.0069808675571898,-0.0019949147096162,-0.0001086224427164
0.005461036648656074,0.005118944134813977,-0.00018071878069854491,-0.0053677267668383,-0.0049345810072809,0.0024819728997553,0.0071939715524534,-0.002056445722908,-5.394562163054673e-05
0.0052584347296750515,0.005108101806599201,0.0011994051309653312,-0.0054228759237839,-0.0050086215107583,0.0024438465586404,0.0069792102112468,-0.0019898172171249,0.001441731816838
0.0052506920988709075,0.005112031181343006,0.0013047624857695074,-0.0054722574026742,-0.0050733914947642,0.0015923561155313,0.0069784189339521,-0.0019782766561188,0.0015586121154893
0.005403231168182257,0.005178275403921211,0.0013037886023630554,-0.0054639502128399,-0.0050812978488212,0.0016217621379461,0.0071952231366558,-0.0020274497919099,0.0016042244323341
0.005250733821479033,0.005114653830037325,0.0013405173359044061,-0.0054548489897474,-0.0050896832250679,0.0016019440194341,0.0069872425385522,-0.0019567714888797,0.0015990433806102
0.005253968671575109,0.005110977005105505,0.0012694245495165906,-0.0054408512744688,-0.005097592047365,0.0014212557009987,0.006989839075246,-0.0019457497233775,0.0015195530518538
0.005411146492255133,0.0051727139245674285,0.0011811813364485733,-0.0054246165146782,-0.005088258601392,0.0002167653025972,0.0072053733012912,-0.0019941548398699,0.0014680894473412
0.005291725790664619,0.005036122358986364,-0.0006025601989839602,-0.0054559779859906,-0.0051143754034796,-0.0006715856161236,0.0069894816468542,-0.0019310539510568,-0.0005773721490895
0.005295677611759707,0.005035156356143691,-0.0006691839416908782,-0.0054627898000745,-0.0051120957411199,-0.0007151077255471,0.0069915460366016,-0.0019362591567638,-0.0006542383406957
0.005471872913138021,0.005099194896684739,-0.0007378942162102212,-0.0054720105503416,-0.0051128857230355,-0.0009126829867587,0.0072061600246515,-0.002000951357705,-0.000700443783859
0.0053112450789519015,0.005027353755367739,-0.0010253665507225461,-0.0054830448360621,-0.0051120779398947,-0.0011189991072004,0.0069962378527768,-0.0019493600770687,-0.0010768777709776
0.005314470720039819,0.005028698000202885,-0.001022679989172163,-0.0054903622037285,-0.0051070270188828,-0.0010796097005711,0.0069981313436965,-0.001957996957486,-0.0010730772211998
0.005488305835204785,0.005092585129778622,-0.00102573260248213,-0.0054461291644649,-0.0050557133148119,-0.0011781257818141,0.0072087518318572,-0.0020251701896308,-0.0010474723288219
0.004967823550972287,0.005005250781622313,0.001676569137804728,-0.0053141028572856,-0.0049277818225397,4.266495633231671e-05,0.0066267344298144,-0.0018584952923097,0.0019336276917687
0.004967602289779054,0.005006212335568788,0.0016891184988288897,-0.0052506864296972,-0.0048715319400638,0.0010492811598967,0.0066308881368222,-0.0018457857071786,0.0019481382826056
0.005109782157670302,0.005084787402970363,0.001779904830907254,-0.0051616342486817,-0.004805520398541,0.0022954132739214,0.0068355961347643,-0.0018879832999701,0.0020689757540742
0.0049520201753790235,0.005011456434520906,0.0018361161917173968,-0.0051581720928457,-0.0048251141893993,0.0021944181809643,0.0066285828151972,-0.0018158801330607,0.0021178556564815
0.004951987902441504,0.005012647694851962,0.0018489392734567264,-0.0051484811475432,-0.0048359954730043,0.0021847932843424,0.006633451397888,-0.0018020664442982,0.0021327799689183
0.00509734141337321,0.005086864789157646,0.0018666264692828575,-0.0050390681848291,-0.0047555727919896,0.0028358519794373,0.0068388300444755,-0.0018420832631106,0.0021665745172253
0.004687229849287795,0.004823585529179745,0.0012280029027385486,-0.0048660840839016,-0.0046196690339099,0.0019380740907228,0.0062732045336308,-0.0016777299435339,0.0014016646648809
0.004687094592294851,0.004824435412022233,0.001243789971730208,-0.0048170064460273,-0.0045832859067096,0.0009995725536464,0.0062754809864997,-0.0016688547174142,0.0014202088802035
0.004836379251216937,0.004900630365999934,0.00116769596981647,-0.0049261885236282,-0.0046974090251892,-0.0009458835144533,0.0064634643036749,-0.0017093089145171,0.0013368442270021
0.0058452016161787,0.005252681757483897,-0.00012135307206016658,-0.0052201074063917,-0.0049471982897548,-0.003184140034008,0.0077610676783184,-0.0020463231708581,0.0001437565016844
0.0052703168422618294,0.005102675301534693,0.0010364602206804562,-0.0053815280270086,-0.0050817135724798,0.0002591264652402,0.0070258361221281,-0.0018471893599011,0.0012615276002835
0.005426263797202345,0.0051629435067602,0.0009410280278549079,-0.0054293030948944,-0.0051374156789321,0.0010405352431472,0.0072368077767365,-0.0018931297690116,0.0012019546150904
0.00527757764263769,0.0050914235918768065,0.0007936304211664968,-0.0054295087229601,-0.0051454172201712,0.0010128679783818,0.0070291891128593,-0.0018305837632839,0.000991289381682
0.005277922241441844,0.005093564545275988,0.0008288704301732934,-0.0054254697387108,-0.005152027270679,0.001060158423991,0.0070328478914431,-0.0018239457920773,0.0010308098676519
0.005434515681845211,0.00516139073562423,0.0008619529271661928,-0.0054207797396961,-0.0051598022178407,0.0001932125401857,0.0072493922699361,-0.001871804790115,0.0011155996554276
0.005294644539715711,0.005057556950772644,-8.084872284959857e-05,-0.0054121851102952,-0.005154214570604,0.0001846526704034,0.0070353893130197,-0.001812295254698,1.8197641793449293e-05
0.005293657589762278,0.005058860696239702,-3.886859268971898e-05,-0.0053908842556267,-0.0051345778300218,0.0005482520625958,0.0070349259272951,-0.0018118631895366,6.517019650171818e-05
0.005451829227814648,0.005125888740701796,5.3512217994096026e-05,-0.0054002622351549,-0.0051529689687155,0.0015330268513071,0.0072406343735923,-0.0018637818764542,0.0002099489723675
0.005246033968359825,0.005118467923849819,0.0014196562726560308,-0.0053888373203785,-0.0051590088832931,0.0017421168483178,0.0070311130462137,-0.0017903352783181,0.0016874027242118
0.005246033968359825,0.005118467923849819,0.0014196562726560308,-0.0053790979754284,-0.0051669236543228,0.0016621712846975,0.0070311130462137,-0.0017903352783181,0.0016874027242118
0.005252729526668151,0.005110669821499061,0.001272938050686151,-0.0053631432025389,-0.0051741030936953,0.0014512571176581,0.007035603775085,-0.0017669187483735,0.0015231952514483
0.005256411209118471,0.005105888019410167,0.0011801566238208187,-0.0053321297426245,-0.0051512154683299,0.0008034174775786,0.0070374013033582,-0.0017563666978764,0.0014195021151413
0.005412639663284402,0.005166141953636602,0.0010763716359672795,-0.0053522708378215,-0.0051807863915875,0.0011918904832399,0.0072502946719889,-0.0017988379812936,0.0013500673482907
0.005290749020948692,0.005042887121689263,-0.0004144956569307438,-0.0053691484688278,-0.0052019999701597,-0.0004005260758437,0.0070414851407369,-0.0017433345565621,-0.0003608718860148
0.005295136327729819,0.005042876795117808,-0.0004608564293512536,-0.00537705959914,-0.0052042466117927,-0.0004369582333754,0.0070453514413028,-0.001747185667527,-0.0004131106884828
0.0054698488772695715,0.005107913712282936,-0.0005147387985433425,-0.0053837500794662,-0.0052057599748425,-0.0004919621666439,0.0072630104963872,-0.0018044423160334,-0.0004374447445036
0.005325079630688872,0.005022049886730612,-0.0012784830059414884,-0.0053987230700907,-0.0052102437476655,-0.001470313502228,0.0070516746493479,-0.0017587866810424,-0.0013917871186629
0.005325472073484118,0.00502307362644488,-0.0012582321593950614,-0.0054061401516152,-0.0052017423970038,-0.0013916108505944,0.0070508264004508,-0.0017689050297107,-0.001365790306643
0.005497338508505473,0.005086024323311593,-0.0012381972702849465,-0.0054043715076983,-0.0051864864538671,-0.001369289283132,0.0072601290760825,-0.0018317623922246,-0.001315069007073
0.004980835156395989,0.004981002941379114,0.0012669085085443776,-0.0053215971733473,-0.0050933223776288,-0.0020109742157941,0.0066700080061093,-0.0016823428743401,0.0014643077722578
0.0050009509873789335,0.004902665445298711,-0.0009575223836922323,-0.0051886417033659,-0.004944325008352,-0.0017851557462034,0.0066768730944877,-0.0016825701187837,-0.0010406357219493
0.005163012834983435,0.0049736266054312556,-0.0008875054427509424,-0.0051438831595023,-0.0048878788800408,-0.0007925897192651,0.006867309085014,-0.0017377722120041,-0.0009339162804542
0.005237953697819061,0.00511452273171914,0.0014159776544055112,-0.0053322921635836,-0.0050620483707608,0.0003029780128658,0.0070228733699281,-0.0017743460548883,0.001681169841395
0.005296075425992399,0.00503776378520637,-0.0006048364746795003,-0.005422553625088,-0.0051482483667959,-0.0006501632945057,0.0070366897730119,-0.001773712708327,-0.0005791813943898
0.005467440062970256,0.005098328116277103,-0.0007203657817301943,-0.005418317716604,-0.0051425383459224,-0.0007969447890916,0.0072458352027543,-0.0018312855900355,-0.0006804730460129
0.005293374247731979,0.005038854062365583,-0.0005479231868670349,-0.0053935558159814,-0.0051046148722222,-0.0013021844021983,0.0070324472627035,-0.0017818227876356,-0.000513756015872
0.0052923180004716,0.005035085189415504,-0.0006360769302875725,-0.0054246254514096,-0.0051216340785209,-0.0009092976243261,0.0070281585372945,-0.0017849625669866,-0.000616239835864
0.005467599504006346,0.005097640354178703,-0.000737943394351839,-0.0054419009479416,-0.0051296795950506,-0.0005787459435318,0.0072420657587278,-0.0018443690418886,-0.0007013979416587
0.005291269855061183,0.0050487710791329654,-0.000267448111177408,-0.0054454760643651,-0.0051293882470933,-0.0001971843663417,0.007032167777065,-0.0017942636016582,-0.0001932893136975
0.005294845066266126,0.005050204768516566,-0.0002679085197317938,-0.0054509322814424,-0.0051320539168944,-0.0002011691143271,0.0070362718000772,-0.0017967584548008,-0.0001930383633669
0.005467381916563442,0.005116034293133045,-0.0003028520800988122,-0.0054577102999022,-0.005134891861241,-0.0008808790098342,0.0072538786642569,-0.0018538149628517,-0.0001923914564788
0.00536538633262716,0.005007560667167512,-0.0018590522274657272,-0.0054789324999175,-0.0051372433611953,-0.0022818469765795,0.0070386581433997,-0.0018077794557537,-0.002198506176141
0.005363111775783916,0.00500827679505488,-0.0018333046720723342,-0.005485523555774,-0.0051202073772564,-0.0021465911526088,0.0070350785667143,-0.0018232078250127,-0.0021589397003455
0.005536798946467903,0.00506797905531313,-0.0018213761327493638,-0.0054855260530417,-0.0051051761357079,-0.0012440985355661,0.0072417530840266,-0.00189334703242,-0.0021288461138401
0.005291201247329012,0.005058882405450445,-1.3652485261629555e-05,-0.0054604730060718,-0.0050747867173759,0.0004433552777505,0.0070237180023328,-0.00184398270106,9.291859163242932e-05
0.005284387679742951,0.005061660335166846,0.00012039408100100769,-0.0054727402539944,-0.0050913307386419,0.0002489295536451,0.0070176869298458,-0.0018411451066761,0.0002414923473422
0.00544971178368338,0.005127200744511232,9.977586406416997e-05,-0.0054026337662067,-0.0050285249053787,0.0006369012640128,0.0072309921941243,-0.0018951630144366,0.0002617030814495
0.0049827744353177356,0.004978443719647225,0.001212439189981594,-0.0051739719148289,-0.0048232616052197,0.0009028908999262,0.0066563265943438,-0.001738631432531,0.0014025504597853
0.004985079945069788,0.004928207467165053,0.00010445779148134569,-0.0051663626876889,-0.0048274874210607,-3.977333928384397e-05,0.0066512189527207,-0.0017317333754921,0.0001639740925323
0.005151049366216074,0.00499908591875575,-1.8728156212229893e-05,-0.0052027758704529,-0.0048523301641747,-0.0018902951992574,0.0068530850462137,-0.0017834829550905,5.712636074370892e-05
0.005322853845786778,0.005015589823527487,-0.0014052482185862084,-0.0053736596636262,-0.0049789661910935,-0.0040219893736477,0.0070217505494653,-0.0018330015599945,-0.0015571581928955
0.0053269716397673925,0.005015722355586154,-0.0014356986806067437,-0.0054906889298518,-0.0050504379768696,-0.0022137801231103,0.0070217493886939,-0.0018448349257658,-0.001597080940601
0.005510129598552835,0.0050722462213304365,-0.001597468881745543,-0.0054044367522354,-0.004954310537053,-0.0014156545314825,0.0072275169871143,-0.0019120220595983,-0.0017989642658237
0.004990915165981304,0.004921062618115363,-0.00019930239940098773,-0.0052320720223055,-0.004787853359196,-0.0002423991068485,0.0066501600281407,-0.0017663017116952,-0.0001731042413847
0.004992614501070409,0.004920199341257377,-0.00025242112973456127,-0.0052365247446399,-0.0047898964168524,-0.0002277866158348,0.0066518128551285,-0.0017681840738584,-0.0002322533753166
0.005163267549179135,0.0049955114167497755,-0.00026234868952693807,-0.0052350538842,-0.0047869299988128,0.0002429814881201,0.0068561748649289,-0.0018241436702243,-0.0002134888387893
0.004995447652098658,0.004942992366285887,0.0003761147268012628,-0.005229464448107,-0.0047861289880735,0.0005523955688842,0.0066543038018867,-0.0017695308834201,0.0004670353691422
0.004993651921350162,0.004945821537269434,0.0004686678496524943,-0.005211524802329,-0.0047819014132808,0.0007881687264386,0.0066530993011395,-0.0017655191612591,0.0005695024962239
0.005153623894574181,0.005022884609452648,0.0005285336372924417,-0.0052223545563772,-0.004802547226355,0.0023029114165145,0.0068543630033634,-0.00181439562101,0.0006662026226627
0.005316042028094079,0.005024557543482003,-0.0011388588645881077,-0.0053214735292217,-0.0049166214777902,0.0016054834474892,0.0070213777079304,-0.0018606725542574,-0.001216389274495
0.005316500656184869,0.005025787597453524,-0.0011132789766133656,-0.0054707350476914,-0.0050567509338477,-0.0006694006405014,0.0070208452687211,-0.0018695542121556,-0.0011844663549935
0.005479740585406329,0.005088747533269497,-0.0010438605984310198,-0.0055055628684734,-0.0050763842853145,-0.0017084274655005,0.0072219445738809,-0.0019318308627711,-0.0010715486021399
0.005334456822438719,0.005010180170538729,-0.001608000104565351,-0.005514736728446,-0.0050694785765079,-0.0020120065216482,0.0070065121370456,-0.0018851064022592,-0.0018316262180386
0.005339310489220628,0.005008456637877421,-0.0016759663066976806,-0.005504384942975,-0.0050366251118498,-0.0025577571417065,0.0070026413716836,-0.0018981871900178,-0.0019276032335457
0.005526551307584287,0.00506625451689443,-0.0017952587053893145,-0.0054705223550559,-0.0049824256802399,-0.0013637601985077,0.0072111775549971,-0.0019702702446068,-0.0020892286698145
0.005286798263154366,0.005061169159115573,8.509596870786094e-05,-0.0055230351253361,-0.0050223923063912,1.0125739199562387e-05,0.0069992900672074,-0.001919474760355,0.0002025699549458
0.005284577894152154,0.00505675427359655,1.2154715136761203e-06,-0.005531768404515,-0.0050315300515881,9.05355525935292e-05,0.006995390017028,-0.0019172370467435,0.0001080651427385
0.0054553936468237675,0.005122462013905538,-5.253194623256794e-05,-0.0055208414085603,-0.0050281820466335,0.0017028477515008,0.0072125193078562,-0.0019759756221055,9.0636866713556e-05
0.005240172084434301,0.00513078676458723,0.001606163761246437,-0.0055135405820925,-0.0050402629688486,0.001983602345156,0.0070075206459359,-0.001912326102228,0.0018975969499236
0.005380401580964717,0.00520184823889575,0.00171039446045063,-0.0055047664809713,-0.0050520284178583,0.0020337148626055,0.0072309059830526,-0.0019428608027988,0.0020586004247681
0.005006238938245471,0.004902279528858123,-0.001042658241012329,-0.0053074702284674,-0.0048874701446508,-0.0004838732564884,0.0066544824163406,-0.001784712543161,-0.0011418895501118
0.004998162213595821,0.0049019123501330706,-0.0009426055033080696,-0.0051972732149425,-0.0047761448471761,-0.0005749493337003,0.006645767305772,-0.0017900895363091,-0.001023281445923
0.005163178619709679,0.004973939947193023,-0.0008805545447157355,-0.0051898703450796,-0.0047642945569754,-0.0003794699420507,0.006838561984614,-0.0018491695511054,-0.0009256335765257
0.0054060390276669465,0.004999112503030047,-0.0021841662824399937,-0.0053352493540872,-0.0048981581499663,-5.910718447577069e-05,0.0070085626941796,-0.001908979197819,-0.0027531251604615
0.005389834145907074,0.00499938668178946,-0.0021101129570635794,-0.0055036240034489,-0.0050392843482036,-0.0022276778236225,0.0069984300095662,-0.0019264141089333,-0.0026155841865995
0.005570683518705197,0.005055856418677374,-0.002140924108478992,-0.0055415646785967,-0.0050476330344264,-0.0026604161105892,0.0072025537638345,-0.0020031009653342,-0.0026717798098703
0.004389884294512627,0.004692832263795901,0.001809924868285401,-0.0052366927473856,-0.0047577933692171,0.001105602958769,0.0058941790420928,-0.0016408212212607,0.0021703646044811
0.004679282381696441,0.004743073853514153,-0.0014513095354409843,-0.0050836018343454,-0.0046351869546108,0.0009294719406272,0.0062556496305714,-0.0017398236492091,-0.0016885432442262
0.004858024802030567,0.004821065902507877,-0.0015497897197630903,-0.0050115660692808,-0.0045717025918952,-0.000667569705012,0.0064447386070285,-0.0018045271913276,-0.001799208129598
0.004764978564494247,0.005130021279878322,0.003372601305447215,-0.0050054002810595,-0.004558932770641,-0.0002040504552636,0.0066300178706231,-0.0018488523720418,0.0039126221761764
0.005290982927322503,0.005055425603046475,-9.638356183319779e-05,-0.0053329265309689,-0.0048487349930415,-0.0020040773033218,0.0069970222849772,-0.0019364512051783,-1.1983817191918433e-07
0.005462763497575052,0.0051154869965650395,-0.00027539992515370696,-0.0055186863433389,-0.0050015217709629,-0.0004177954536261,0.0072104654713155,-0.0019961516358018,-0.0001619994433897
0.00452480416503322,0.004983447269463164,0.003205488523727756,-0.0051772212544847,-0.0046905203187783,0.000612932037225,0.0062629033720307,-0.0017213364922524,0.0038688951284577
0.004986072394693369,0.004913504032097828,-0.0003747769657509543,-0.0052324916507568,-0.0047483000717893,-8.936129931003123e-05,0.0066319936314929,-0.0018103093466072,-0.0003707041791259
0.005164818145761389,0.004990304725574919,-0.0004290990200276851,-0.0052710352995677,-0.0047780351811232,-0.0001977383410776,0.0068436332930439,-0.0018709207723017,-0.0004018950770413
0.005419657279182803,0.004996043022766142,-0.0022725538677409074,-0.0053520564729105,-0.0048554422754603,0.0001910130249251,0.0070001017873786,-0.0019262364036691,-0.0029302625051024
0.005416169652613319,0.004997356279447616,-0.0022450055802139407,-0.005342822863398,-0.0048520892261452,0.0003400174871606,0.0069968095299311,-0.00194718866286,-0.0028733302870239
0.005603670757282896,0.005053245974148383,-0.002280504666081103,-0.0054103181175135,-0.0049119215166921,-0.0001945901503459,0.0072044433740603,-0.0020276150889447,-0.0029558289551589
0.005291430866534849,0.005038114219114135,-0.0005469889352213628,-0.0055375059810662,-0.0050218728613997,-0.0004447056961365,0.0069775925123656,-0.0019768375159046,-0.0005130570600132
0.005294517247401656,0.0050398494091137185,-0.0005337441923830098,-0.0055435433053676,-0.0050222142642279,-0.0005154280014005,0.0069806469205147,-0.0019815123803324,-0.0004971513235179
0.005467193336874347,0.005102277217862972,-0.0006249189481289017,-0.0055491045168056,-0.0050214814048517,-0.000780627429159,0.0071914515834347,-0.0020454878333993,-0.0005673939906905
0.0053081543220287845,0.005023914354517391,-0.0010812170397364314,-0.005546026332079,-0.0050137133503351,-0.0014110490465872,0.0069779706108441,-0.0019912300457922,-0.0011460208545645
0.005311863277065535,0.00502172070145826,-0.0011689672429114311,-0.0055294041658804,-0.0049766253923535,-0.0020422065294516,0.0069761099290899,-0.0019997578377834,-0.0012546785386343
0.00548993533887516,0.0050800046070301795,-0.0013107828700332945,-0.0055670207440958,-0.0049913685321194,-0.002122225041151,0.0071813620763533,-0.0020689559830194,-0.0014107119162786
0.005378118168615808,0.0049999530076000895,-0.0020464672275368294,-0.0055968816011251,-0.004990440573847,-0.0026731448989583,0.0069680555517694,-0.002022280390132,-0.00250368281824
0.005386708711516363,0.004999701865711764,-0.00209136174624106,-0.0056147611849444,-0.004980711456922,-0.0026673907139498,0.0069655208519094,-0.0020407632925508,-0.0025820563445784
0.005576109440972184,0.0050577468625572835,-0.0021384043947136745,-0.0055476227639634,-0.004894096737448,-0.0030822705843349,0.0071758040770299,-0.0021228378720179,-0.0026670450655593
0.004232759307999802,0.004840043738804156,0.0031818469208097326,-0.0052577298623779,-0.004606964337249,-0.0029204257424297,0.0058588363966417,-0.0017285503680778,0.0041380602535303
0.005052475852811736,0.004883695710307593,-0.0019730915755058406,-0.0053660226035692,-0.0046767526401509,-0.0025186364747553,0.00659861020243,-0.0019405641155091,-0.0023966433715184
0.0052381376822915795,0.004952193737489766,-0.0020148853489130644,-0.005412590553957,-0.0046994879025779,-0.0010062469865461,0.0067986282629862,-0.0020173192202373,-0.0024552651032374
0.00527343642849743,0.0050924737944019445,0.0008440248333038599,-0.0055150297767214,-0.004800621638294,0.0029271936744588,0.0069585705555696,-0.0020701118824692,0.00104657706826
0.005269895195651965,0.005096215404776938,0.0009343772365070963,-0.0055543292153412,-0.0048603482063316,0.0021851664299368,0.0069599088970839,-0.0020622041806909,0.0011468492216823
0.005417896870245024,0.005164499534822243,0.0010187117352304005,-0.0056157506279812,-0.0049269945072736,0.0001389111272187,0.0071682033126134,-0.0021144367012858,0.0012867529551162
0.005300872753106109,0.005029706957538056,-0.0008641603391151368,-0.0056286822845863,-0.0049312340607339,-0.0009074784663107,0.0069595959508587,-0.0020513782568273,-0.0008836685351499
0.005303468035832959,0.005029487592776047,-0.0008956954644889177,-0.0056349997954043,-0.0049270074659855,-0.0009996811047026,0.0069598574953031,-0.0020582829150874,-0.0009210025756178
0.00547858985598005,0.005090482003190446,-0.0009954688399266389,-0.0055501987040291,-0.0048509396591507,-2.578693866883697e-06,0.0071677123695296,-0.0021272877317066,-0.0010117243970472
0.005012120671110923,0.004890880011818706,-0.001447468983334069,-0.0054398906543648,-0.0047532049300471,-7.990108307875943e-06,0.0065921915502598,-0.0019660228262621,-0.0016479522925053
0.005013161940454657,0.004890169832585949,-0.0014777842156728615,-0.0053542382250513,-0.0046702086934704,-0.0017788490724832,0.0065883050089149,-0.0019768350348086,-0.001687662911152
0.005193395150117941,0.0049569410725236246,-0.0016135976840999451,-0.0054506523040189,-0.0047352824742579,-0.0024934343624174,0.0067810281320734,-0.0020477547752817,-0.001853087324052
0.005294229582761634,0.005053603365863598,-0.00017521167667015043,-0.005634333940526,-0.0048735216850017,-0.0007317368836763,0.006950741454581,-0.002106369640136,-8.826003690058926e-05
0.005294792363935575,0.005047968421801097,-0.0003248535744259497,-0.0056648333489244,-0.0048968454764062,-0.0002832614262566,0.0069485231939603,-0.0021070100023182,-0.0002577483811527
0.005467688596267634,0.005113021920003003,-0.00037578138748283125,-0.0056674638617941,-0.0048960593989284,-0.0002117403468693,0.0071625824836079,-0.0021740087172357,-0.0002764577714865
0.005298266137330727,0.00505186745643074,-0.0002608690728060642,-0.0056661137927078,-0.0048927025467255,-0.0001064628532874,0.0069528657714253,-0.0021121043876072,-0.0001843101813458
0.005295927437192623,0.005053914607773868,-0.00018482223346088332,-0.0056560324616952,-0.0048877689510433,7.764937759491275e-05,0.0069509694603961,-0.0021126028913468,-9.873839661462824e-05
0.00546045561635229,0.005120669245348011,-0.00013637292561216214,-0.0056046549849666,-0.0048427213409762,-0.0001304693666153,0.0071591692682056,-0.0021762805127528,-3.4560710645337166e-06
0.005313096906983582,0.005022528535603839,-0.0011608087164235923,-0.0056457938770542,-0.0048734000726522,-0.0009003373680824,0.0069438884193748,-0.0021155715953831,-0.0012442703155151
0.005306274564290312,0.005022785601140913,-0.0010912985071551491,-0.0056705866244932,-0.0048824617271057,-0.0011295634793753,0.0069362938110351,-0.0021223687812318,-0.001158766792906
